"1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","label"
7.70963920647246,7.88682668386348,7.79188469687985,7.65329502441331,7.8837526351743,7.78693929863425,7.81612527613053,7.77733485728161,7.89947281700988,7.99862465254731,8.2022465758247,8.57190398544898,8.70327502227279,8.74494572390472,8.61416308017326,8.67977027552024,8.79835942380095,8.74469058772586,8.66449467834561,8.72845827635584,8.69005024394306,8.80067613272073,8.71095000675358,8.91224845497936,8.9228943225988,8.90874881781563,8.69165446908439,8.76588376969971,9.08674992943071,9.12611663249038,9.14718700677489,8.95204442248453,9.01893277336854,9.21717590235673,9.41119470776884,9.4763962595715,9.58783857088478,9.47883819969126,9.74913988551373,9.79765120271933,10.1232024269704,10.4525898113192,10.4219861848719,10.5452461098319,10.5855571925692,10.6816282818364,10.8453660106307,10.703436071214,10.8618016229016,11.030734694537,11.0194195425582,11.2496606261988,11.242501375307,11.5074589404855,11.5775406985967,11.3452482484489,11.5334995944585,11.6261111396176,11.5352548582709,11.6231644375124,11.5600888833467,11.5889523070117,11.5052930355471,11.6077044338035,11.6165907525966,11.6416331719563,11.6501589490484,11.867364661792,11.8974382750621,11.9649721867263,12.0994579312369,12.272780261576,12.2305725718133,12.1528515679224,12.3254459894625,12.3650811436088,12.6167822587687,12.5420268934218,12.4593207092542,12.4658746881531,12.434221271582,12.6746862758709,12.511540269889,12.3785647607888,12.4503548979357,12.5689816430164,12.4497996434294,12.4987605487978,12.7280492945125,12.8686842770722,12.6531079259867,12.9820342529541,12.8953682524918,12.9582702469429,13.0610853660064,13.1582345438467,13.2290956636328,13.5064320803688,13.4194884041785,13.5709378967903,0
8.86677862411162,8.93386202496759,8.86463868586803,8.97992663706157,9.24438383988094,9.26670599007856,9.43098760081594,9.62126490887991,9.36062349918916,9.27456472307737,9.40585652455387,9.37977353579673,9.17058295867106,9.30867959897962,9.23036026400827,9.42672161839633,9.34472675282214,9.33779134061406,9.46990825702958,9.57448370689486,9.5508486299853,9.67042874235768,9.66956287339376,9.83638691102562,9.86692335869273,9.9404363648541,9.95024431214336,9.88938874600046,9.92626290762557,10.1102789758474,10.1012294208887,10.4304225347771,10.4039864579496,10.5386474890384,10.5367453177303,10.7565123201804,10.7522487529614,10.7275950224403,10.6555928460319,10.5952932803123,10.9440248039443,11.0336356055727,10.8873225291788,10.7412935982042,10.6209142729558,10.3889889438384,10.1637859828249,10.3093361659742,10.4511503135653,10.6145861416477,10.6674037417321,10.6653954785213,10.811814795008,10.9542017606069,10.9454255110935,11.1172681738564,11.1691655254108,11.2232414382239,11.4514684173012,11.5636204486153,11.8983478239008,11.9436850970379,11.7865144846072,11.505157843519,11.4914215222785,11.3676622511636,11.4312751914444,11.3379541011742,11.4775950409741,11.5126594366643,11.6992799125451,11.8399058656484,11.8112436644523,12.0194750003898,12.1289339766986,12.2982016601048,12.2044181010433,12.177303184456,12.2812507868953,12.2303025720559,12.3019589803212,12.4551402032751,12.3472327132413,12.2128580154875,12.1080924890057,12.0301307946769,11.7655576406889,11.622539513428,11.3339722077978,11.3978686123081,11.7162779438125,11.7016279423355,11.9228702741384,12.1932844423788,12.3254152262182,12.3667371859605,12.5068926665834,12.6581178949451,12.74728990594,12.8074284759056,0
8.15006743749503,8.27382546626214,8.18059715028306,8.17700598251673,8.10842241009418,7.903682957085,7.98335477419992,7.89325955603427,8.16799776564769,8.17590041752777,8.12816551677626,8.26007024936654,8.20192835637616,8.21301977780503,8.00815550453297,8.00162136256696,8.19955036661051,8.48318244986291,8.47607630521882,8.62878377943911,8.72299906127229,8.8520362129658,9.08863749989972,9.21976351710148,9.14998746245441,9.1241287501567,9.21503225608437,9.32372730790136,9.16423584144954,8.9931419244772,9.02608847288789,9.21544959901167,9.30391034567438,9.16462241900467,9.09996740778346,8.85216820689359,8.70658648612912,8.78509917364488,8.9140202217364,9.11321298095247,8.84129919893978,8.91776230902795,8.86924847693185,8.9705203003268,9.05771974011784,9.06690223462743,9.00645104355829,8.98889121506902,8.7138239767816,8.78001625273058,8.52228247124449,8.91477177937164,8.97636088689825,9.00281743455179,8.7373197393736,8.60373087987748,8.42479777626958,8.17098836608131,8.42977219844883,8.47206248342864,8.57421026555664,8.7669197956813,8.92546785629653,8.80053812763804,8.95085766681249,9.09846499252536,9.30152439643549,9.26401239753043,9.40920167668113,9.14654443013316,8.93302596120273,9.05000549808887,8.8701536198078,8.81233499123971,8.85020886942758,9.03158239901552,8.95454385184542,9.21710414567565,9.37769441358753,9.30137774606434,9.47993462769754,9.49729008651273,9.74354673747802,9.65545199958131,9.83516088315498,10.0551678208211,9.78638301994995,9.86003229355198,10.1059828560154,9.91117767404216,9.97081666217781,10.1809651402917,10.2883862042168,10.4173094295649,10.4099254232459,10.4471424806445,10.6784286527823,10.6441740292461,10.6937301541662,10.7926713833801,0
8.81711462382742,8.87501743415891,9.08426516163802,9.20042379075345,9.2699374412216,9.25551234768714,9.28318638329049,9.52355245163208,9.54882488840878,9.74393197311378,9.67182665146038,9.86186549109325,9.94127905729985,10.151203325193,9.85143363157914,9.82936470964395,9.85574306127861,9.6890357655209,9.67012552005304,9.78515620496989,9.8640040827972,9.65861883515959,9.83920909876793,9.72403474116357,9.59225431822987,9.68901538693693,9.35076934820663,9.20359372516207,9.32746551054716,9.39176944330504,9.45166906923825,9.41934807117706,9.51778989593354,9.61953586398147,9.68629687663099,9.76570743245239,9.49856884278882,9.60506222765534,9.7089449884601,9.73114517814994,9.87887491436328,9.84788673287668,9.91012451689592,9.92546257236029,10.0784449145858,10.2081236990286,10.4397470311294,10.5124519983864,10.407122570973,10.3488420745298,10.0215595951512,9.8626294102536,10.1322879246023,10.2490011315132,10.0893790505414,10.1436863382671,10.1883888046088,10.1311865151028,10.2495558984809,10.1692716407809,10.504759249156,10.502189881221,10.5538183139397,10.6203645913872,10.5436158536032,10.3866920131851,10.2466857648902,10.3539641938791,10.3951025643514,10.3364677156154,10.4207879085328,10.3123763413198,10.2001930579704,10.1024583154017,10.0591522017983,10.1093854763824,10.0689427319703,10.0659347492628,10.3257576880244,10.4463047642361,10.2521545942394,10.2069216262035,10.4569719444646,10.3688580108156,10.3314390691025,10.5740625189995,10.4006244785153,10.4377309525381,10.4604011650811,10.2959662603843,10.2941001229708,10.3787091682806,10.5140394444216,10.4862632515814,10.6722401575758,10.7405744352388,10.8882557379218,10.9355413943351,11.0690191840377,10.9472576713098,0
8.80232331501412,8.57449075091063,8.59922044072349,8.48815942447731,8.50555325082914,8.45054661265329,8.50653899949696,8.50766606124704,8.67636400963138,8.61143972950812,8.56911319842199,8.52878730352798,8.62055505030924,8.64125934023693,8.8755294692469,9.00453276126279,9.20059901767072,9.40613835539946,9.53912783673899,9.65906777838687,10.0617294906243,10.5034942611031,10.6349897802374,10.9381789223935,11.0428659273467,11.5075699192263,11.5767729689252,12.0479762879451,12.3681663743629,12.0757786235999,12.162695627863,12.4039141032294,12.3840813582176,12.2599740511229,12.2341340278806,12.0101734716582,11.8516064169659,11.8110587166699,11.736035702095,11.4809018690454,11.3365420572471,11.4142541344011,11.2141479309806,11.1030261064885,10.9688957660528,11.2161261745543,11.2139503402195,11.2683675910921,11.4117951949548,11.4629667646957,11.6018562249075,11.6756694065326,11.8351761408672,12.1186792923427,12.0659002444103,12.1747845666894,12.434696351931,12.6319151217815,12.8445813927448,13.1768957455795,13.2546433556286,13.0812131139734,13.212434614028,13.3538989504231,13.5062867817744,13.5783160047758,13.7941637331441,13.8792957691621,13.8654633945725,14.021509976097,14.0263311819998,13.8718328380529,13.682963646407,13.6691622690752,13.808932820289,13.8476649919686,13.9068776260186,13.6870488407063,13.476845398256,13.5484943562033,13.2491368628379,13.1294537832885,13.2251405075464,13.0993028105074,13.0461813514498,12.8556205674196,12.8407081298755,12.9505513730763,12.8963366184397,12.7742226431487,12.9036718231419,12.7955517276664,12.857477150433,12.9453740829574,13.0495111561106,12.8417828158781,13.122163257357,13.3099590455604,13.3094227617332,13.4876505882616,1
7.79158627528224,7.54905203966666,7.44804198609269,7.46608786470327,7.54198752442331,7.55207328481802,7.4278884847952,7.38763214932935,7.65531713609087,7.79529186571002,7.87009467572617,8.05777340828115,8.22558905925191,8.30550418375139,8.26760453683388,8.38782159405652,8.50826184750244,8.41759078920849,8.51782020288067,8.29699395527912,8.12075112754165,8.16362166887703,8.11975426666855,7.93839270525081,7.93104032235101,7.97938438992177,8.00827687715678,8.31678903657103,8.45962798035423,8.29545063038405,8.17719122118878,8.1578258405577,8.13978949802372,8.23686694356125,8.16081638672349,8.23124587174062,8.17533528516862,8.39761468765905,8.44934419704572,8.57604321657643,8.63546772665183,8.57738218176279,8.58558608217292,8.77081162992514,8.79547625976229,8.88785166588716,8.97837555803812,9.03213320668763,8.96920859615387,8.95208032151192,8.92865484202405,9.14427567036483,9.21089255981646,9.33678684055869,9.41737387726749,9.3808863959018,9.37416383140813,9.31572126851199,9.37353545356975,9.56757289300391,9.57104095785033,9.60097575650611,9.5802079174176,9.64231926060122,9.54127248716823,9.69274496946957,9.73715841212491,9.45903210874106,9.43147814049891,9.32881035750578,9.4327340683669,9.70148679018206,9.74584711901778,9.73038072158002,9.99533013577013,10.0266790575956,10.2451378241382,10.2187950698185,10.2066215078976,10.2339967885806,10.4885274011285,10.6777661740661,10.7660726644411,11.057122626654,10.9619549386908,10.9314424257687,11.0488658710385,11.0803162041028,11.1574483608484,11.1129389479537,11.1235178421762,11.2145106541515,11.5447201463316,11.6191928909287,11.6753401587631,11.8826458081451,12.1300115309221,12.1041347211031,12.017793416416,12.217321997361,0
8.07489797692718,8.17821578591474,8.19452797639202,8.35352758582978,8.38806958326505,8.48405421843262,8.50105804575404,8.61920446517282,8.63695399007842,8.68193262650653,8.79699872642751,8.89515272651737,8.75795768248823,8.7632902390102,8.98378423589221,8.76154010517896,8.92389865668802,8.77053986318501,8.78310485478788,8.749924041516,8.55856335298053,8.54166760678003,8.67418798567832,8.73808120857104,8.70858657504719,8.68466809422499,8.61040452322657,8.71289363008286,8.55894346450189,8.6692562020248,8.56349067160958,8.63904826298802,8.77378566134258,8.80846154417865,8.88415962875151,8.60281843272906,8.5219395066187,8.34822216563652,8.49262584844102,8.48071499680905,8.3864424249095,8.5209089275064,8.60984174291536,8.60545961517361,8.64993875452711,8.86293541091583,8.80169520974579,8.93777578914276,9.11158088462005,9.22489433381853,9.23086487634643,9.26778358765909,9.39531597207973,9.51331248078059,9.54999144250411,9.55598049121281,9.4803783342184,9.316459694443,9.36493624116573,9.40414103146953,9.46897888218009,9.64702826138383,9.6370013636951,9.49865616623802,9.72718627168951,9.87764435778238,10.1167228825282,10.0750722931564,10.1956448011561,10.4162765125593,10.6775079193526,10.9307462170188,10.7897425631114,10.6338140941569,10.3961474866036,10.2219920016945,10.2086877236656,10.4910419907662,10.7464603404481,10.7626884649513,10.7229740483931,10.8549148182199,10.9394984107511,10.775730252533,10.5548471963221,10.5084343982661,10.4259387432209,10.3470807836304,10.3582096249144,10.2886414706919,10.0903113578631,10.1525214856139,9.94637715303533,10.1597804600217,10.0578268924096,10.2154822539535,10.2520674133424,10.1464143280601,10.0231564198962,10.1186139284812,0
9.23508396808288,9.50352396218745,9.46580437518739,9.43198747647958,9.50703353889676,9.57531570428092,9.52650015075663,9.68612367979778,9.66170169513333,9.74297039359969,9.43122397364727,9.47728524989582,9.50432762852214,9.63875174504695,9.87118311839427,9.61113894982933,9.80377312902826,9.75599838317098,9.94682305083192,10.3043968535086,10.5430405467356,10.6920294586615,10.877428360203,10.8633428414713,10.5961282908714,10.652413213413,10.4218599702078,10.511093263072,10.4393995562382,10.7543036440725,10.5867753486849,10.7001176494219,10.4870849691596,10.5184800575538,10.5339223935614,10.6251554340983,10.5376343067358,10.5930968085329,10.9161583346474,10.6865424787345,10.6241943641815,10.8299068609567,10.9423954314655,11.2111870310306,11.284405071191,11.1768113823886,11.153809325999,11.1278506714754,11.3345710542143,11.3964113429233,11.3742923800275,11.6507357379417,11.4088929049344,11.3573658609656,11.2505053089371,11.6003330884728,11.5783113399237,11.8007099365432,11.8404873088397,11.8633865983446,11.7760957107715,11.7019844534595,11.735224695288,11.8637057031777,11.7663941912399,11.7088462477082,11.916714993336,11.9611616707895,12.0665604740458,12.0633463356097,11.9173520499228,12.0712437302197,12.0254364193973,11.8964703023696,12.0468018511136,11.7564954649361,11.8713124315414,11.8924451885033,12.0071307235633,12.0905662233174,12.3444219052235,12.3820227282083,12.4258481998338,12.3687899760792,12.3408454898957,12.3267420549956,12.4797780911195,12.6460279324406,12.8467148436418,13.0498547285079,13.1548921959043,13.2419348333633,13.2511259711791,13.2811737527077,13.5790871084576,13.7734459638301,13.9281193972902,13.9776091289314,14.1975608170345,14.3016687095955,0
8.69177079712071,8.5194792462719,8.57258336125799,8.37955109523704,8.53890098577537,8.77848923957156,8.65393508475006,8.90785596946368,8.9949880974622,9.04628241825392,8.94073550946847,9.114851652067,8.96648507642893,9.07997163548426,8.89045988345,8.63837669075698,8.90654735898044,8.91601360312675,8.99152956410872,8.92869177288621,8.96257596608607,8.88222432737126,8.80354858141965,8.88161068213203,8.84464432090918,8.71067124180778,8.93848075923473,8.96051705073254,9.16250847852125,9.35164263586822,9.47392729755103,9.44777020848996,9.61323714267164,9.72279637424861,10.0059324775133,10.2409489214174,10.4466669703807,10.5287945854524,10.216542377866,9.94871350365405,9.74029440019348,9.88817080150335,9.86570447052132,10.0620764597105,9.91735080238459,9.85773946739462,9.94868898858585,9.73384585936337,9.91483952770444,10.1273153614612,10.1710565831864,10.2821293961078,10.2818148189539,10.2448026332177,10.4296360045744,10.6215189358439,10.914448718378,10.8671721794456,10.8057678497933,10.8220028218341,11.0838753541419,11.2595404816841,11.3186752876501,11.487330577336,11.7061553123089,11.7703151775044,11.8316990999585,11.888341563917,11.9874767555701,11.8386153619276,11.9506485911752,12.1048654931845,12.1565822605039,12.076537092755,12.3084238773896,12.3570151553453,12.2715782168621,12.5545806268133,12.5361453001999,12.5656956554537,12.2728973747314,12.0655770405598,11.9724734040983,12.0307510912871,11.6192970013405,11.6612087691915,11.7739565222172,11.7360835524061,11.9026704286373,11.9142150335899,11.824047783088,12.0836065355322,12.0535838438082,12.1067670342483,12.0532467204365,12.0463107228812,12.190642166781,12.2813867431936,12.37410051208,12.5634655297397,0
7.2051965790173,7.33930038885787,7.23649758117845,7.42952137432745,7.50199447271993,7.40322842950261,7.61183897570819,7.66428604464287,7.79531936139943,7.65299769294774,7.78751075658687,7.9435760581738,8.02639830625343,7.93864149208699,8.11959266937989,7.85926789473432,8.00637001646311,8.17559047436979,8.44669655542581,8.61872276672136,8.32393604113362,8.3206329362928,8.06390203595172,8.27535499869968,8.40010271517141,8.45115639475184,8.31712752206954,8.3051569519803,8.31095308728626,8.52085728018649,8.68379090074115,8.57916852537467,8.65275499547618,8.63346522708639,8.82715954563041,8.83346976850858,8.91506380034635,8.95689518349681,8.69627119367103,8.85712595113258,8.88239902879457,8.91899333202441,9.11532621560328,9.28586954744313,9.28234236073458,9.60296175291055,9.61342136461857,9.68344417008268,9.92201480869375,9.84895843008487,9.9183252922471,9.77682258955742,9.87301034525332,10.0052627726129,10.2685431800167,10.2065937584775,10.1047818956721,10.2752526007553,10.345152148595,10.2157208755871,10.0705731580539,10.2693930874075,10.2554763494502,10.1310197936321,10.4172918018931,10.5292355790294,10.7927067478925,10.6406288976166,10.8608353676665,10.9912443188457,11.0490451288586,11.0329747754591,11.3502709377103,11.411101506124,11.471057625764,11.5873294439643,11.4215348751795,11.3192996633582,11.1411543681146,11.1848531586045,11.3489176137806,11.2786777897842,11.2089290331716,11.3181716321798,11.2164805937631,11.3025395159084,11.4119750838147,11.4326080139999,11.3951204586853,11.7485143377727,11.8304300000977,11.7829519233498,11.821750500529,11.8178072404211,11.8678171756375,11.8240631130614,11.6571127947617,11.7503707608046,12.0082728917159,12.4077301463871,0
9.19622324556356,9.2195837915197,9.36252983395516,9.26743642684994,9.29855054180168,9.37484948861049,9.26165512538732,9.23590939958856,9.31969530215788,9.2692993568483,9.40603896912047,9.61239202248975,9.66827646361043,9.66336549105996,9.48888290741425,9.52556229111046,9.31572161436151,9.20063418254994,9.236768934676,9.1874642029677,9.12813129390306,9.07972052312911,9.14939754711603,9.0826272341604,9.21233159235919,9.05663783045664,9.1895597601714,9.21668870526947,9.07662043286476,8.97372864485408,9.20282488082626,9.14009956890913,8.89940064569291,8.77725989416643,9.02814041593012,9.03332711039074,9.07049745589333,9.09699116679657,9.11036796491375,9.12650783101699,9.22409959345972,9.22494601899485,9.23572780896561,9.25788265368642,9.15434885163834,9.22824439355123,9.41894572933526,9.26484742422486,9.22270021732312,9.2897580864087,9.46645148114244,9.3893305012957,9.21824620977439,9.27420879196518,9.26241998330953,9.18669842074152,9.52824161425041,9.57966719937504,9.85043938189562,10.0272221070481,10.0587621202802,10.0104036097481,9.86428145112095,9.95279366372862,10.1237142365658,10.4606387007901,10.8461773872927,11.1113560525403,10.9435405320918,10.9251228482331,10.9258243560263,11.3831937102036,11.3220040484943,11.3433010314975,11.1877777587273,11.2446529843062,11.482685798369,11.4051500457411,11.3925309832388,11.3280032868979,11.479886143762,11.5265121334442,11.6237637676146,11.9353336290249,12.0063038685196,12.0778012262987,12.407420877347,12.3752099347315,12.3922087017078,12.3612971208574,12.4553352179548,12.4156635826452,12.5511798921217,12.6465122762492,12.4905622339338,12.3939970446656,12.3267457655927,12.2394803310937,12.2614033468045,12.5349131992217,0
7.09321486085156,7.02109923214761,7.28802092207729,7.28984744797532,7.24592588958773,7.12565943113495,7.11652104560591,7.13680851904977,7.30214395330076,7.36972904959546,7.2514099769439,7.51482828943774,7.4080916327888,7.70379031072832,7.53034142999197,7.71301456768437,7.7901572209095,7.99397853962856,8.05365617945764,8.18713729780377,8.1303637466739,8.2745255161462,8.51572175100854,8.5980307115691,8.67716709361952,8.70674673946722,8.70771168024083,8.42008630230473,8.47453447284775,8.15888427088124,7.94066335157566,8.17263844671019,8.22723869869139,8.55508658831851,8.58019245722859,8.6737559683273,8.62710524957065,8.78389922585912,8.95110225365211,9.18069825595584,8.98708561676307,8.97472885545094,8.83903276158583,8.75056939178941,8.85247139669191,8.83171958680732,8.84724164404494,8.91504933606989,9.1689005778589,9.16888702884262,9.09502148663117,9.02135418986286,9.16758193226666,9.29343429898113,9.62486981995146,9.56199467314431,9.55440029759269,9.75006207052321,9.59724894394165,9.57608128594742,9.51624841692246,9.63987628717793,9.6085848498943,9.60396443777423,9.55147047889972,9.59409914177713,9.49181101332537,9.737048907177,10.0018795354874,9.9961112558118,10.2784659200239,10.6169500909108,10.7737569332813,10.6977280843787,10.7460403571601,10.9858435045051,11.0821631425908,11.0951265529872,11.2158259541154,11.3401790663105,11.1445084084298,11.1046032877775,11.4114042392035,11.3753528148716,11.3422180738654,11.3709838966111,11.4323886418648,11.5524776264702,11.3396333113375,11.2166464518174,11.2742319221119,11.119269478069,11.2114613489245,11.2690744204906,11.2666953875036,11.3280302577224,11.2908423573983,11.2952983214489,11.333937933114,11.2589371260554,0
7.57768909594409,7.8133279775677,7.90111691136156,7.8010716702902,7.66072931534337,7.71681364113017,7.59776780475189,7.77489036087383,7.56742875863188,7.82221572035914,7.98142635667254,7.94199101256421,7.94855784252676,8.09996135432243,8.21665156919723,8.2969999618371,8.39928028383972,8.64767815391607,8.85465377269922,9.06800420603644,9.31754877905843,9.4732487683486,9.74786320288737,9.87628543259303,9.82174179274333,10.0950006611335,10.0255543507142,9.71476541149156,9.67588859241281,9.59716729333361,9.57149363683237,9.23032710638832,9.1460849032314,9.02033885986097,8.9078959600346,8.70002110563595,8.6012992582028,8.61396424494214,8.59016182079338,8.22188410301353,8.2320845798839,8.16790675585105,8.17679846079646,8.19777992054532,8.00194404083884,7.9276149936832,7.96100035994534,7.80869795088377,7.85365322020613,7.8087636976963,7.93389042413824,8.1564187619771,8.44057453470407,8.65131850694197,8.88252859617282,9.03300690449849,9.29322512506047,9.45337347211506,9.68507330275769,9.7993829600115,9.58483512995914,9.88161414568482,9.86108543995829,10.0681364247226,10.0750820747167,10.1624377429589,10.3399887799811,10.4387431791048,10.3894676726596,10.2307940737676,10.3262565359909,10.4717825136493,10.3756025746131,10.2123891004126,10.4431143369274,10.3245295887547,10.0479102676332,9.78885384849954,9.91839923452846,9.79015805480548,9.53501424163414,9.4077969914436,9.48455397322108,9.41724898948652,9.43382183999148,9.66223968703995,9.4202300405447,9.36649918756811,9.43876218078073,9.45863091165007,9.63652008363435,9.88398011932027,9.91580866088558,9.97852636758748,10.3056987854735,10.3324276662477,10.445490924877,10.4143629016722,10.7456443691729,10.9337593520816,1
6.77257881780433,6.87594026916554,7.12151606900722,7.39188853578524,7.25371367566576,7.22554055786956,7.09614941589467,7.0364316532552,7.19192644156997,7.22171193844095,7.13434726590251,7.40577842237376,7.61485166611259,7.3937611138952,7.37338543319202,7.67719104514011,7.56803483555438,7.78805037505324,7.72457180730739,7.76288002904679,7.82848474366356,8.06330090010566,7.97072031518454,8.20301608774602,8.32580145885887,8.38588320434351,8.42358335137844,8.38182818499328,8.4349469418813,8.56934569874358,8.49122971347014,8.63836794512781,8.54990483849557,8.60778642948746,8.65541168599382,8.82687939074636,9.04217647608474,9.09953522606501,9.37682991701966,9.39331918077277,9.42491303257914,9.39558917143255,9.415894150204,9.31917713182867,9.08668984992424,9.24200815172899,9.36993123819855,9.39757298497297,9.53709809903994,9.44632423873569,9.56197780417939,9.4017575742882,9.48945394611401,9.41867457494392,9.52233169567278,9.45104440072059,9.60932991762114,9.70908982376529,9.58550812153563,9.60742528908509,9.62211263034326,9.64125156233353,9.88547993060909,9.94171192916799,9.92012155800749,9.99910120336237,10.3393555440121,10.3062702424433,10.3951034658404,10.7785181015197,10.7374625028584,10.7331399629833,10.4799952172412,10.7905701003473,10.9261788549198,10.7493877084755,10.4266763836889,10.359604204395,10.58071636242,10.6291389288938,10.5625604806422,10.7432801787048,10.9402485591387,11.0036501816879,10.9077845570684,11.1751930896876,11.1114150905913,11.1330035689734,10.9983866845145,11.1395354298151,11.1393229447955,11.1798401316251,11.3048874629291,11.4200800943377,11.512098747028,11.2817005664351,11.3346863389896,11.262110048469,11.1215438118289,10.9177475067867,0
8.2637034007418,8.18415694768131,8.01641335515514,8.29561273913589,8.11586726576451,8.12973602846142,8.31457815405784,8.43163106260835,8.57733271644014,8.55581472626771,8.85036628621524,8.87061512166385,8.95768303255694,8.97830082947035,8.91618922043218,9.10248633685724,9.24589255996311,8.96483520002293,9.05799433384507,8.98706202839675,9.00260961120036,9.23702310531217,9.28744367641792,9.41346733811331,9.37126141473729,9.496754903129,9.46484213632907,9.5370195070658,9.65487152352123,9.6053279949685,9.57451404248885,9.57350305386492,9.59781186606477,9.70781178034456,9.71343785599838,9.71782440249088,9.73211798376346,9.5126089323635,9.6737752259869,9.6023567702916,9.53743061568486,9.56131906840381,9.68948033453804,9.49391532348623,9.49511967165322,9.52089956933243,9.36591188845102,9.098815735468,9.14424191012797,9.1029497897994,9.28725322051914,9.21324526384604,9.62897752619771,9.73984794406244,9.94423404148043,10.0484519122396,10.2771618381504,10.2787120751639,10.2692192310569,10.266347596506,10.2802059646341,10.2874617363108,10.3680677344773,10.3257240920592,10.2221725915647,10.2107345851481,10.3685411823501,10.3898885145051,10.3500484193195,10.4055768099192,10.5124729378441,10.6390256544802,10.6288987277472,10.6994365730947,10.8437286283831,10.8469936566754,11.0947581827264,11.2114863672899,11.2411554645446,11.2391638728181,11.1620771302544,10.9440062216337,10.9505560005823,10.7614880956297,10.8571908465599,10.8867065121828,11.0051868633782,11.2205185598068,11.328505901205,11.1325842404122,11.2772047208231,11.4924692360545,11.5113218561222,11.5959472870935,11.637113670458,11.5324061085198,11.8186442470459,11.7733235710327,11.8449686796992,12.0372955284466,0
7.52881390055466,7.55284198469388,7.67040048824093,7.80572122645552,7.85231734317733,7.81294151122626,7.77664567698093,7.9131195038074,7.99179146004044,7.93987130654322,7.92154276682616,8.08860767687035,8.23196289612934,8.14882190569605,7.99366120718952,7.90492272423641,8.0692380591897,8.23006838080367,8.27420379835814,8.16307781305472,7.98126377681551,8.07875257599743,8.2497463402812,8.31350663719685,8.0414656611087,8.07226149333103,8.33370624411846,8.33399728845574,8.28230722118365,8.4796274916726,8.53805683504405,8.58771293157468,8.66289660304593,8.8611153381076,8.90034676917692,8.9257476876054,9.11422347725404,9.03049634031681,9.11893123710731,9.33133314111024,9.30981194121682,9.19648718490086,9.17524071125742,9.21597146236909,9.45069699991419,9.62211309848228,9.46829379734395,9.37051785707417,9.35377884253815,9.41250585510384,9.33713471956526,9.5589012344386,9.60884483113334,9.45823529553581,9.70115693051713,10.0115289596059,9.79524759826746,9.89077762836818,9.97585303483398,10.2751023998088,10.2163651182233,10.2295217709075,10.3043019982909,10.2889955252113,10.4109522600851,10.6020673613104,10.6303773866778,10.7972082764411,10.8081067048271,11.1195200974354,10.9421491635855,11.0734243394967,10.9682736415073,11.1046350002454,11.040311273179,11.0792285094754,11.1077734233051,10.9484736430098,11.180750711107,11.2428072808188,11.1581305941432,10.9432369320858,10.8321449516534,10.8360955311769,10.7883489888866,10.969292389402,11.143971093022,11.2328178606458,11.2803633938161,11.3830369739122,11.2337447011194,11.248749526123,11.3836417981714,11.5698811390883,11.9834361918414,11.7482356083466,11.6221077912426,11.36128610132,11.3224500827303,11.4616477351915,0
8.26071089313551,8.15728335460635,8.67407214435111,8.7650221983901,9.12988486089722,9.44391123679604,9.77035877587481,9.67275844786757,9.60295081569732,9.74936651255075,9.71014877052341,9.95675654405779,9.83710214538157,9.91825343984017,10.0474095424053,9.58495520144237,9.57277861321585,9.37633928164288,9.30820467338988,9.30525668561862,9.22211774016808,9.20467297332237,9.27305070885621,9.68659501654292,9.66566244165014,9.68154820055159,9.6297207471052,9.68618472855644,9.72165487500756,9.93525130433104,9.93333080490514,9.97808731825409,10.020284271181,10.0572859735917,10.2889741526159,10.2609262579209,10.5181062806983,10.3952475144456,10.595472088992,10.5117091758174,10.7386872364528,11.0047376959681,10.8695530621436,10.839377494245,10.7618234677176,10.9466920357709,10.759885324154,10.7424195537898,10.8383363279195,11.0248727565525,10.8133417304892,10.6911675758396,10.7620501859496,10.952140725651,11.0223777549408,11.2756514349317,11.3488042622999,11.3964795280859,11.6214408888015,11.4466143593708,11.6589647236193,11.5099291724635,11.2661078851501,11.4291126473806,11.3755953470401,11.5110742159589,11.6886981195833,11.8068216937739,11.7361658367591,11.8318747281625,11.7180504971705,11.7447070979071,11.6062477011854,11.5898510038892,11.5949987658554,11.6362796069594,11.5952434132305,11.3432903758555,11.2914278562328,11.1977743858468,11.2445159563493,10.9877918466986,11.118836754509,11.5293301499764,11.7301520569951,11.8338613268245,11.8984152056654,12.1914724817091,12.2350451248504,12.3780442148665,12.1439247936161,12.1097955284643,11.9424584054739,12.0504308151003,11.8090693608888,11.9908005138183,12.0576104799467,12.0379615311202,12.2379651808275,12.4350667226273,0
