"1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","label"
0.182919407294182,0.216789661841834,0.285461927592284,0.499414951252673,0.513509835624797,0.457325866402976,0.505338400184874,0.651675835033646,1.02217067689161,1.11501191494983,1.36383204372996,1.34099791750385,1.00097006927355,0.955950504408207,0.940024987493346,1.10279930808577,1.01909765256321,1.16773588999897,1.09976173410367,1.08966464621136,1.38493801172494,1.35710238608408,1.11006914121258,0.837493382964377,0.600412414441186,0.680111857070458,0.812264710878514,0.802994190083526,1.06532462191574,1.22105251456728,1.74614626574479,1.85443297718108,1.86407031647576,1.97875010331996,2.17771614824578,2.28756817066492,2.37705203448128,2.3501357997198,2.49673213431067,2.5918257013631,2.46460891798092,2.4467389065363,2.1092446354124,2.18908182001149,2.06468311992447,2.07663932988099,1.86824365836749,1.89139196479399,1.66075297841459,1.80622227696882,1.78488655887359,1.94395836966156,2.32967325273035,2.53797959678681,2.514313200012,2.62273684005664,2.65320712990577,2.54245632659729,2.49095805652484,2.3138325911896,2.41561406316792,2.61038958327748,2.7533402642885,2.77606615180925,2.53274788312531,2.64395565979534,2.98854897497011,3.02445091887359,3.11437223940338,3.04139350394526,3.14551707015862,3.14068981052553,3.11314904500743,2.96907376157354,3.01532357859417,3.12921230784219,3.36981878926858,3.45367711281941,3.32221035354879,3.33193506870141,3.55348046571149,3.59474458816473,3.5708224655248,3.4909345372205,3.65563268811314,3.86706043066047,3.77777199542271,3.73381252235355,3.92483656507119,3.97396714615009,4.11737265028198,4.11433443990642,4.25170226779208,4.35085052905338,4.62967502102446,4.6297151202355,4.6123723556925,4.75892954152964,4.56674193452293,4.84390530140511,0
-0.160628568312557,-0.250098056048897,-0.165212732875986,-0.194732756629985,-0.400902849740759,-0.259493920792606,-0.166048049239308,0.00711475885001406,-0.0314935877204139,0.000806927995554485,-0.138348951167619,-0.0222810448995799,0.104066862695214,-0.0888043445346794,0.0208612846524072,0.184416452746914,0.0686696331725453,0.104871366735547,0.171297063866219,0.236273119398142,0.299903271936827,0.355833225115407,0.59153670576869,0.61094912611203,0.773559900237128,0.872858071838362,0.768426949026514,1.0135498520562,1.1586330793322,1.21413164272764,1.1714671356814,1.25389411587275,1.40878361686279,1.17837874567246,1.09878740086537,1.16084879956038,1.21053274154038,1.26759329781442,1.08471519066811,1.23982327599961,1.26408721877627,1.38745504116534,1.40975601959347,1.36638631265667,1.31868520624396,1.25998782975842,1.35881916874034,1.36173145322184,1.69482279960763,1.70582956783397,1.74381923955519,2.08693849809499,2.20832052110401,2.3611440526144,2.42457481855797,2.4792762739012,2.39207587726275,2.6017349122016,2.64136890371406,2.64689411797635,2.50128970025886,2.5354768933287,2.43419505091935,2.42654800741745,2.51665261898316,2.46067719505359,2.41392903739961,2.60662060074109,2.74316805572879,2.65492087185938,2.46722077496546,2.3470294341328,2.32592486328039,2.40111898864646,2.59530714865663,2.87223812256295,2.92869845708699,2.83886656804269,2.9181231712823,2.90266225139974,2.70432274061026,2.54594450597069,2.47010084475359,2.43035702306254,2.18119740756202,2.44410199470778,2.21584119771259,2.26361461077744,2.3144755971641,2.47455368353922,2.38560408375582,2.50826932331028,2.69581704958707,2.73274335761168,2.92471488628903,2.92878037992445,2.83300152972597,2.80999715580629,2.93492241127081,3.02004625739095,0
2.02054682405754,1.98657068361528,2.02680337280208,2.02806730174717,1.93510437009967,1.92799440785324,1.9115958602648,2.03436830653651,1.97367514188023,1.87402567835205,2.2211305222219,2.21065602104422,2.27426707238672,2.53591236879557,2.78172351244412,3.06049228215775,2.96155593007682,2.9212183633215,3.03562432894496,3.00380079640594,3.02744634898404,3.31507274869431,3.07223663535703,2.88730520762602,2.79034150835827,2.77538527372712,2.90749520337227,2.8742187889024,2.72373743827128,2.93897432547393,2.8700820057482,2.86442098009029,2.58162823962262,2.34849135789168,2.11292265696225,2.04226942076904,2.10078878665665,2.07858984639009,1.80449364433941,1.8551273760893,1.8624824529913,1.98959385879262,1.8923469888555,1.87425174969471,1.61139808490893,1.57121375178696,1.22475483609803,1.29714908498651,1.30869906021947,1.46851540399294,1.15233059732752,1.11634910889337,1.31320155500919,1.40062971751215,1.56994733532831,1.69128556583019,1.76985155625438,1.57561563840955,1.58081249871338,1.58824373810484,1.33593071295041,1.4006912315413,1.42172393519117,1.51311234928043,1.70943968071698,1.78352941055458,1.8870354654568,1.79557929621819,1.77336891580393,2.08212151852123,2.19819800197945,2.05655527689416,2.01454028613323,1.83956274825317,1.95191769534827,1.78569646836203,1.80983510364964,1.68054373878435,1.76981790893485,1.88529718301502,1.76752086428402,1.68209713689913,1.80454303999307,1.92916548796425,2.08160022023979,2.26435614698254,2.24106998751206,1.9712481357364,2.08475644585367,2.28421261376926,2.40235722743715,2.44752508077485,2.45433209594348,2.45744869125718,2.58035928788397,2.34227328278882,2.59155208972573,2.65911168310964,2.6634605518829,2.49349488036239,1
0.141819866069959,0.199326755589144,0.358378231990152,0.771836828308761,0.547567790515022,0.558200297210462,0.724741219912801,0.662159623852915,0.408278994448548,0.491592896843491,0.575310346688236,0.836665276027248,1.09304344706692,1.07140676943756,1.01824014626418,1.1672025435699,1.30472891789273,1.18033646198458,1.2489179085516,1.36537608720019,1.37099033770981,1.24096882955815,1.16573611705202,1.26381458953936,1.29238540996258,1.32296432103143,1.27401832629508,1.18904587472564,1.07679435730045,0.785425129655602,0.830535115345378,0.87350256976195,0.900954382045442,0.858364425841373,0.925010040570281,0.965772791519511,1.03530018832777,0.948483773235937,0.818410817762307,0.92232536331752,0.917993840577562,0.937048474855314,1.13589204136993,1.12552566781882,1.11002342913638,0.983908032936937,0.960917391066369,0.903019366983318,1.06811871109002,1.11095684654427,0.932910123918691,0.968457142119263,1.05350447459574,1.29440279984584,1.32912444885554,1.50731891696265,1.39787063080997,1.21579084209392,1.34307657145369,1.34806923806681,1.19421184375109,1.18123195806765,1.25490487175457,1.44099269422583,1.40815223616262,1.27818445378045,1.22732037425121,1.40337093649817,1.35208999079528,1.29792827884355,1.31830529768312,1.4369541414244,1.42415409977041,1.43358763426593,1.24953217923714,1.19677964321482,1.16585834645225,1.12443784576887,1.32890852184404,1.47431531850875,1.32186299924761,1.40913038559934,1.56786665804088,1.73595917267825,1.65459897659839,1.90171860762458,2.13756165918763,2.19149983242914,2.44731013132135,2.60236472556329,2.4820550766436,2.46354608423904,2.65628231307873,2.90917897208049,3.00953571382203,3.24804808622951,3.27813147879099,3.09956136098084,3.13579028969442,3.22622016113791,1
-0.992311947860492,-0.886043503178828,-0.788450267746238,-0.767464094485475,-0.713489750247693,-0.373000946846221,-0.2765193319088,-0.0909114856156872,-0.0554907285514332,0.182214107843372,0.249693570060527,0.616088845840418,0.853523808257106,1.03587330726524,1.00567617737084,1.21447968715413,1.33116189761466,1.20265938078479,1.32540328152507,1.52714636175156,1.60462873207995,1.63959505882833,1.57846821717427,1.71849578739942,1.7337097378111,1.43985253705014,1.36079576543017,1.35170247300418,1.23807766475151,1.27470750345902,0.896852258688175,0.844028548076706,0.722018015408714,0.536505137327274,0.49772260457452,0.358375238927759,0.409137315207782,0.38479329926337,0.2856357437193,0.372878958728895,0.134673995121336,-0.0242902873966686,0.0404786029319084,0.147717820063304,0.219765108245412,0.0616175862004131,0.241838645467216,0.151642365744538,0.225143017716484,0.138243476451564,0.176392653347989,-4.67891569440049e-05,0.168030189135876,0.44376465037592,0.230365822253377,0.211841390984817,-0.0579076465422839,-0.368926403306418,-0.511914114168633,-0.408988796924806,-0.419561915529679,-0.590411505319265,-0.493209548597372,-0.0572496803284839,0.0496489568938188,-0.0379241333743379,0.073624894300117,0.100914084503927,0.327249464551208,0.300699171162525,0.419218398365908,0.640744737406861,0.514086314001905,0.33634082701943,0.434594595680228,0.582958588497988,0.56516781465979,0.667183485993768,0.853856693703517,0.692306504944217,0.766252145862516,0.856203927458437,1.17900067474139,1.27844845834514,1.21416374349466,1.23348026585591,1.04701801681581,0.873258787023901,0.885128624994453,0.831889688732439,1.18289800760507,1.23115240378564,1.26084509086044,1.31300813559291,1.35301205695967,1.29530151766744,1.33510688233341,1.4527495316646,1.63614945754338,1.49220344781075,1
0.71275626827451,0.778959188767535,0.656635697603473,0.646435072631726,0.629754573108972,0.615803935361826,0.531093683913161,0.816848163504545,0.709334251319139,0.872365585982731,0.97420633702681,1.19015477152035,1.06300215208274,1.04225256441651,1.13510282614358,1.16763957769689,1.06902452121586,1.14010839326569,1.37571124018215,1.41048301392319,1.33778974711605,1.14548400058417,1.19397569515645,1.16112224679374,1.06051326858355,1.12564044810027,1.22518812218125,1.28568172435299,1.08156432754307,1.09883751826648,1.19138485979679,1.12370743773844,1.29212625682394,1.19473104300454,1.45784408962743,1.71603581687669,1.67713245351495,1.73759262748601,1.81882678943155,1.88031378746195,1.6536321522128,1.86519742547584,1.69170778071618,1.46626002846021,1.32792939367294,1.55898523846909,1.67134528124161,1.56622070610067,1.60720009153003,1.63495632580047,1.49060142825771,1.52951617763419,1.45813779638836,1.42326513890963,1.78987432496344,1.90806010877597,2.1322531176765,2.00428616948753,2.26865486599655,2.2704427789494,2.2358904006068,2.21527511952452,2.14969466464715,1.94487000154173,1.93240328404032,1.92149511107918,1.90604944593755,1.76283670185068,1.81939719185349,1.81643337877525,1.78104862587729,1.64187433261303,1.92458024758982,1.90303726453254,1.90200000873993,2.17841602411318,2.10085802578126,2.16411048950811,2.59010672501703,2.76583956060681,2.80514807009199,2.81088895692963,2.69821643822927,2.60687507809046,2.64131241233946,2.74595101494823,2.92046872954811,3.13858947408213,2.93193571954201,3.03550319067067,2.94184353905505,3.05451426526499,2.99716933473858,3.02665561723545,3.03732880212236,3.04014754828762,3.02367047345467,3.00580556752128,2.99077096807136,3.26313665984382,0
-0.518807649958344,-0.509707362265844,-0.589922260299204,-0.53564603974569,-0.520590163622243,-0.726305943611178,-0.714571915377536,-0.82273390033023,-0.833559275523567,-0.748836770651873,-0.808671349678345,-1.08185201812604,-1.08038681763952,-1.10985278295514,-0.978665627641004,-0.931622707792855,-0.848006080718067,-0.708162144523452,-0.717582944356705,-0.772547930056619,-0.893768131597704,-0.778585706724178,-0.868575112297814,-0.704429797555027,-0.66467789489086,-0.80582994992121,-0.650862108354963,-0.337148582751277,-0.218312044150101,-0.101539615012664,-0.0882058350782109,0.0391622993801588,-0.0210469246597365,-0.038473743636418,0.188964145446394,0.20782865830145,0.563997483049604,0.780196956617795,0.856471529558717,0.845843636667572,0.787273250949074,0.794192996488268,0.881221008351602,0.933537778756967,0.998347438969703,0.900346864306099,1.1105658779928,1.05067360624904,1.24365794095499,1.39211293647659,1.27027261418308,1.14177895638078,1.16097091325426,1.20261656100317,1.14856519522809,0.984967748452665,0.966571073664725,0.908621887393298,1.09102061906752,1.33595084809621,1.23387484467993,1.44392889308405,1.60777665068181,1.61720460684853,1.51109685607627,1.4564255037987,1.43663365349378,1.66236118054501,1.76841042838475,1.88464204454835,1.93476243625706,1.80743280086026,2.0204018593135,1.91223448708084,1.74310122118699,1.98360774315002,2.09253118112393,2.12194208710855,2.48652390276798,2.5665191113802,2.61070273880336,2.5723562557434,2.66069374329122,2.78004414004491,2.78501284977948,2.99081147906199,2.91324045751389,2.91946083431719,2.9439388670353,3.19156619927703,3.05061131999271,3.07787055858203,3.18125166423421,3.36769547400041,3.64809806899603,3.57184714012619,3.57805252234656,3.37250258085703,3.54542637918159,3.5660008568952,0
0.255306367151458,0.253473549831266,0.286690764076342,0.388036490309726,0.321895972833228,0.480051193167354,0.600554765698844,0.578331348218891,0.522074197443402,0.265245019709949,0.302321401735066,0.211389654078602,0.320082548654752,0.440757087129385,0.645164841140623,0.786041231942171,0.901205294617945,0.872724045807674,0.68907150928426,0.70812192005651,0.849586111968916,0.920154305814093,0.997966838968034,0.817909186073787,0.927430976358724,1.06790639903923,1.06033931426281,1.35984937274077,1.4772318548032,1.64703466290379,1.77559405877842,1.72175541627755,1.96811279683373,2.03484728959354,2.24446507833165,2.30819693157496,2.22020939733002,2.4260355733698,2.43149131458045,2.50517788446546,2.32432616758377,2.41109078053535,2.5226559731007,2.67190541300247,2.61145057887901,2.47047666237601,2.57099153185254,2.66518932013215,2.63786588807077,2.60336313189202,2.63334844217824,2.57081771347425,2.5359913348017,2.67963384632667,2.7027459685472,2.62886603794542,2.57973378562597,2.47301221359025,2.38974854116503,2.40609165680803,2.41782426723043,2.51123254310657,2.62137366837906,2.45118077157486,2.5221449781409,2.56774948620356,2.58597858927446,2.55830782025946,2.4517708590232,2.48139382048464,2.52856013980448,2.52371929396531,2.36742796718397,2.35257301378499,2.21119954368941,2.32815259158931,2.3371938963936,2.19208791813824,2.26696807794095,2.13364448443505,2.02396858458491,2.41343036797326,2.54507641640727,2.68153235158531,2.94023418884468,3.2156919824036,3.40334712056793,3.00174294284655,3.01296303735929,2.88804932080517,2.6420736987681,2.41931377135976,2.64853014190887,2.92871174627048,2.7093555806712,2.72160575018939,2.69198937526913,2.73839720825331,2.79822739509619,2.64494993349314,0
-0.213908975399592,-0.186447811352911,-0.209465615916662,-0.262913388658644,-0.330483054487476,-0.333069241861822,-0.466526106923357,-0.616150030635892,-0.507467178330858,-0.0040262499135903,-0.0137086990937254,0.268990943129702,0.443912031718916,0.638525637645062,0.556098157762195,0.490009015659938,0.509284771635117,0.543052262987565,0.473101884801509,0.596605460697378,0.274257070226548,0.518249974438854,0.75491364680142,0.669258671879504,0.659864637305234,0.550691352783054,0.391302982241558,0.322977110897233,0.212781920231993,-0.00202668132689143,-0.179951001247058,-0.0520167600083614,-0.130815343578507,0.0557183116313731,-0.0523255052593108,0.0751713923782948,0.00436183992388028,0.113073308049049,0.0768841574100627,0.088575938753559,-0.0752350598044871,-0.105595159745148,0.0266703744506027,0.0666083885737103,0.132546425246543,0.223079131742311,0.132276499133243,0.27316167902708,0.283444998120333,0.241425105459777,0.391308997096044,0.165076473799169,0.121528614820091,0.256754101262277,0.429630326542188,0.677408991954512,0.724415972746204,0.940595635240447,1.19931266193429,1.39282042244353,1.56734774642157,1.42321533430316,1.60787265428614,1.55614870345315,1.69392334849783,1.63581122570956,1.93146327396755,2.14730483144351,2.40328246862806,2.34347213028855,2.40313376001096,2.34372266574993,2.38196990228457,2.49000711715252,2.38246666779637,2.28618109782953,2.46885905073076,2.59838521219335,2.57188371451973,2.84893629164674,2.95582354492061,3.0515671275073,2.99398541907618,2.95244077926192,3.02459203661128,3.08286461520298,3.09780233670257,2.88088227905922,2.6675471282486,2.63599072422336,2.7514288113294,2.90492918497047,2.74652855144681,2.85955350635729,2.86764256436446,2.99184705635082,3.15860889081233,3.24103829805801,3.48935491109297,3.31378870584487,0
-1.11017561080015,-0.950849035240337,-0.873148805962907,-0.978080030648566,-0.760779762069343,-0.739098260156632,-0.857081659092397,-0.727430030507276,-0.836598611002329,-0.781406440629392,-0.765987877910211,-0.513747070784721,-0.602328089970506,-0.543718209426286,-0.559255580066852,-0.570887542859798,-0.629601936786658,-0.217222832870028,-0.119845029353595,0.0235113662021698,-0.0999405114116657,0.0451747234878112,0.152726239464822,0.188827018395312,0.274326723729044,0.62389178814167,0.613378519517266,0.716387152556896,0.672481542754486,0.566041968561661,0.803575635284604,0.864610276862104,0.893562949292728,1.25004267221812,1.50612545787561,1.45207748721346,1.60581014791659,1.34594574405965,1.50216135336078,1.42841553527757,1.21955973592929,1.19411563428165,1.2078517673428,1.29682668822725,1.2867051910059,1.5278046704074,1.57397376780101,1.76238254568551,1.79641558272355,1.76913713346075,1.71183171057448,1.49268083016783,1.66895263008838,1.96858274738659,1.93624368709342,2.00442193663027,1.99936937384647,2.09849291767696,2.04055000944779,2.21814200925815,2.35935697069885,2.6813835132365,2.59060959661563,2.58684117682798,2.70687181916102,2.70368386337498,2.66666929642456,2.60789785634743,2.47093656174022,2.51522362013781,2.49191137588821,2.47316589086692,2.29307863610817,2.52093813359199,2.50465959252994,2.40440334900792,2.09400918843549,2.10699299143951,2.17828790209661,2.44487480319093,2.38048244403664,2.84779966258847,2.76379122363051,2.86590867123024,2.89310137076763,2.98498629596043,3.06520327402431,3.21152070910366,3.32879090087905,3.36891073207349,3.34187354081687,3.36938129703733,3.37167508793111,3.37532330140201,3.62901068265347,3.75363534589202,3.90152926666551,3.84720236018768,3.8579286352387,3.73176145177324,0
0.17102242883864,0.0319437248980666,-0.0801921187587327,0.212089061985347,0.377717051536721,0.635357561076196,0.783461354055565,0.642151575453013,0.665375247346832,0.560126264327677,0.878783723983088,0.743995321677354,0.75228668506841,0.848932512406849,0.9295615272067,0.740059342804336,0.744901310352359,0.757188279972476,0.838391493305025,0.87383290880984,0.829165513330934,0.691421550578772,0.62028188079254,0.731691829795451,0.981033557926151,0.892334005802139,0.94084954856932,0.997037023972674,1.31729413503445,1.15179054409434,1.44650223254312,1.4477290765489,1.66934442576836,1.51822279255306,1.53209908592813,1.60992817913953,1.8956244690634,1.7650723528289,2.10828592963958,2.10219791339876,1.95721280079717,2.00047315702163,1.86203519918465,2.13562661014843,2.31486887575082,2.33934351278518,2.60870338061254,2.53846063787668,2.77707403699701,2.84432176358688,3.07943375076584,3.12837553366457,3.12779664974225,3.16691798308078,3.17450740321166,3.1068114665606,3.20395862762124,3.24937435320615,3.11183897375298,3.1504174368327,3.08243314526127,3.07206877994003,2.96349379610336,2.82532905894336,3.07508757013514,3.00740583270181,3.21833849956745,3.25665898233206,2.93406056068683,3.07291779816142,3.33488532863618,3.37125775357819,3.33978455934601,3.62891716795793,3.63189555147358,3.79110517915418,3.94717145610546,3.93795147119426,3.87370992270474,4.12957954813361,4.21521993733428,4.14752276881471,4.1816705163214,4.09047160613062,3.85580655226818,3.82836828292756,3.9330830669837,4.14907942409515,4.2502628840536,4.34526029302726,4.45359028764614,4.37433100355936,4.40058534843903,4.46991822433284,4.45463158170396,4.290657253037,4.28462888387464,4.435549536712,4.40263320300368,4.54165691526859,0
0.98065224140327,1.02107004097397,1.32829571198663,1.40727965390893,1.40374496620372,1.43004825872054,1.33155192418663,1.53896206289953,1.97126471064554,2.18681056476723,2.32060758084862,2.2156998996172,2.2122244130229,2.22226075685802,2.48241879135983,2.44258514431782,2.30993031910296,2.52914869858406,2.83611754426216,2.83294099020904,2.78834291649712,2.7125452831154,2.80859551971248,2.9452236152466,2.8996580991964,3.12000195998308,3.08721351735318,2.88642073460492,2.98917193525724,3.03247443901227,3.10411657129158,3.24512564373796,3.15035115682315,3.09007178388974,3.05337508637264,3.00518224274249,3.05724731512946,2.91093652145122,2.85624225184747,2.77638905086224,2.73469026821995,2.68385063587654,2.73253000225944,2.97257975264435,2.9645797849945,3.04526209437144,3.08034187543507,2.98414124719697,2.95870462402448,2.87795235061595,2.81314510818299,2.78847035818007,2.86101308006243,2.80070797837014,2.84743116341887,3.15227858300792,3.03137714694097,3.08473758377414,3.04993723454777,3.14163317836235,3.09660223902842,3.28252641500602,3.36523050691465,3.25583546628462,3.25233762850112,3.28986908104912,3.48948076207797,3.68300850448749,3.47105215228024,3.75162738221819,3.77829348844345,3.71587388629947,3.77548783571817,3.61720420199723,3.6493300955108,3.69763195605318,3.95140126896528,3.95194896675675,3.95429758669179,4.27418321023069,4.41532098305134,4.38647955362299,4.32724997259818,4.33704575948585,4.34395666177541,4.33992303982503,4.09557928900598,3.95142861371,3.98578076092671,3.80943327540122,4.04212643442829,3.91926970602851,4.00947750363125,4.00579545486983,4.07078685791435,4.18995967760846,4.14562769633444,3.91544898831191,4.04958365890869,4.17931788994957,1
-0.958464847595628,-0.905495650845978,-1.05479229872948,-1.00696865190844,-0.863702984363636,-0.953687240104847,-0.721179453264236,-0.617405927125833,-0.566255864517846,-0.289201774525101,-0.374160406726776,-0.417679573413672,-0.437762202866328,-0.455703373915292,-0.516696540744015,-0.311892710229814,-0.167990157831465,0.0620756820079836,0.0634182326134146,0.198310228965704,0.128683378572763,-0.0213499687282794,0.0688633471106462,-0.0529037331949224,0.074768773690014,0.164709451769467,0.339100110128483,0.260695274574782,0.171982350363999,0.0342090048109058,-0.172503308582996,0.00580650135592164,0.195662611693329,0.407266993533697,0.487222543766378,0.643305981634854,0.599641037943033,0.999317592215809,1.24827876221407,1.24830929946209,1.20567006494878,1.12897501835217,0.951074859728434,0.945625578533959,0.838490507684437,0.783077821679613,0.738765176071784,0.622220526091776,0.739449276249406,0.852815231273542,0.937303162194855,1.2295498548566,1.23405076128374,1.14830632413285,1.11592732664963,1.23280828297729,1.33403534331644,1.25034136766187,1.17010554808329,1.14649452494215,0.885454037465002,0.953991017168697,0.887788998154124,0.95490714870134,1.04144286911593,0.945316005738001,0.918155307517432,0.907990788598864,1.23318698385293,1.15477423875637,1.03350490161984,1.10726092865461,1.22701173677578,1.65030763989945,1.87986463373637,1.88274621041987,1.95294328876334,1.90180150294838,2.14732236726573,2.01997500377311,2.14435639622638,2.33128106620864,2.38896162453553,2.43154186197569,2.63966341943419,2.51124270003784,2.63493204851397,2.6707347248065,2.83795698903448,2.61992779366078,2.63241044221231,2.69826618635193,2.83288714851745,2.98791151360546,2.9520035450445,3.09759082783805,3.31922125045729,3.40722935588184,3.39072409037738,3.51837904991416,0
-0.508253245748647,-0.373103191305238,-0.559404792593588,-0.312330976412012,-0.280483953029062,-0.410840736124776,-0.64115955145469,-0.566676420560991,-0.474970416010969,-0.391596287382531,-0.340564787657641,-0.22826239443356,-0.260571885041584,-0.305795935285281,-0.211347554887423,-0.15345860575927,-0.233551786548128,-0.419003774056681,-0.439164503480175,-0.616326395071567,-0.323260464783029,-0.0166792942202729,0.341971087720516,0.493829539922442,0.468094999741822,0.439562302341363,0.208788560757657,0.328887716024009,0.244511346316749,0.404351023825941,0.27394858603179,0.648962632847944,0.571979582118735,0.711833468965093,0.679350296908274,0.752998901336766,0.898591041585634,0.83903830075351,0.744438095528855,0.838826901090613,0.939763197044046,1.11411441959543,1.11736275986819,1.1961135892716,1.5417640637085,1.77444149628154,1.75798738528018,1.81024977648105,1.98517879675139,1.85356493563018,1.64285044303999,1.60699201787801,1.50600592796802,1.5503686228627,1.62024032669065,1.63827068185415,1.63890061799939,1.929650714574,1.72727575248071,1.71827548429217,1.84614079093693,1.64908402979856,1.73743377311753,1.92976935916732,1.95430276215956,1.98937188822542,2.26614344115988,2.07941222950093,2.19304266373241,2.02492618536609,2.17101701218291,2.40248196641484,2.06605668501341,2.10716547683997,2.10440692243186,2.06807517770872,2.17385786410085,2.36182365201352,2.57826551865527,2.74590594892783,2.98995985981096,2.97687857063544,2.91713091095614,2.9199346675386,2.94007902688576,2.88906632217691,2.8311312619565,3.06271130718497,2.83369948291896,2.90563455902926,2.93759250642067,3.33237272015017,3.41471946451578,3.4453910334642,3.54809362447255,3.55325225463439,3.75086872503917,3.74286408081344,3.68178720385181,3.73964285808554,0
0.132337190762389,0.190246444110938,0.291472170339163,0.274410849156577,0.403243740456163,0.618254195162908,0.499738817231289,0.636731793206045,0.693130681662277,0.597577917406948,0.63791300149017,0.833644054325479,1.21774738656417,1.20541392334495,1.10254024341316,1.11286272272979,0.971836346221879,1.17951681411449,1.12416466957497,1.21310420478311,1.3308613373806,1.53313596545403,1.28860949436292,1.11170521182575,0.893975051869329,1.07528275221818,0.753515842851376,0.879717208871766,1.00703126341345,1.05956034347056,1.08097091414021,1.24709303712044,1.11459679098643,0.954137423842962,0.820669062308279,0.720196132672898,0.764404732572841,0.703962344377479,0.652723722492648,0.699441115739947,0.892597815812407,0.815899826544529,0.676127316699578,0.684153343714566,0.756680441666416,0.769239984807072,0.758111585787356,0.729988888538669,0.941043229659994,0.839729461053382,0.570151944234985,0.719139180133756,0.758245397539709,0.751362421416067,1.04662377415072,0.877026688587756,1.06756373858375,1.09684077031421,1.12694015680375,1.03734227816705,1.11278181945074,0.963570318506409,1.00457995317013,1.28687352908466,1.14232504280059,1.15801351638288,1.04239859953874,1.27005847432124,1.42442263398477,1.75609652422342,1.55010667510394,1.52582130424052,1.67682528052448,1.92647673726753,1.95365853914554,1.84250952226561,1.64034601209266,1.8142954014506,2.24442082616353,2.44004947690598,2.59639045382128,2.76548463404926,2.78621605576635,2.80174863562177,2.83022950635431,2.76834811918663,2.7381734991723,2.83780759287838,2.7234306850769,2.72385484334396,2.83092545562354,2.71687733408258,2.78035680309937,2.9566263549627,2.88830991963761,3.25310752734914,3.28222308311243,3.42945457793585,3.46870081174314,3.59400485656887,0
-2.51355620484734,-2.43497912197155,-2.31554531887437,-2.27308627161329,-2.1941902214422,-2.09973127090319,-1.8238551598318,-1.84292485782329,-1.76104104647903,-1.7203995375524,-1.67059628173454,-1.66059914126513,-1.68143800878515,-1.44779786421679,-1.32516492591208,-1.22167723586122,-1.1430165088096,-0.848831569240945,-0.982802452738853,-1.10587903290977,-0.860016583758363,-0.87776907372782,-0.77332811480189,-0.616571904039513,-0.608002142667231,-0.510227470170966,-0.485557472988475,-0.387553331662448,-0.141864065329529,-0.168031709677159,-0.308942715372585,-0.117212685955919,0.0239448801768836,-0.202055665167166,-0.376603755905233,-0.0140888127436078,0.0240556241017222,0.0175470080875164,0.0916587578564731,-0.0225562915262976,-0.0748472600305439,0.0768859588546149,0.204126941430597,0.201399088609941,0.208000041402902,0.0602044984581152,-0.0677350273895483,-0.229575854781182,-0.173151026041242,0.0280267051887975,0.100599883209195,0.252134149029251,0.452719946762064,0.316896412966017,0.429158896688143,0.640717270532955,0.966300757237871,1.26700389069516,1.26639388412167,1.23882197830982,1.20024416386286,1.38314675231719,1.31058386469093,1.79642945296309,1.94581686917177,2.04985242942324,2.12130128875613,2.49272758689392,2.54685096329468,2.71755998874953,2.59004070459248,2.8933881902951,3.04333620476836,3.03271369842431,3.0018139332292,3.22294213374652,3.06562688690595,2.963568315496,3.01218163799292,3.02603003716005,3.24316706695912,3.28688733340983,3.32376988865986,3.3794841185333,3.45001422052508,3.56536038613104,3.70126082248635,3.4424996025414,3.25583501884743,3.27537382194157,3.65201185220703,3.75729520892353,3.68767063675561,3.76370276249019,3.74569845427077,3.96636720527375,4.08044647908654,3.91313882141847,4.15959621037998,3.96371026883386,0
