"1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","label"
-0.524972817603876,-0.206242357761896,-0.0970848526530508,0.201939073969298,0.585776743216451,0.727473145340249,1.18178407114595,1.49536401141393,1.7466022345639,2.21211406750657,2.30575874734047,2.43480434570769,2.58049169918584,2.72125313090716,2.81240620295121,3.16022690460439,3.43576602027361,3.78597649715339,3.8978313429364,4.1348268448537,4.15983018598987,4.10032138295489,4.27505085487134,4.2315125997951,4.43071522598058,4.58310551748779,4.81046052915394,4.77765865339757,4.73031807083735,4.63036826564413,4.45927232676829,4.66724215698873,4.8762830617792,5.09642513758712,5.1757753729284,5.32292341671812,5.26359272956835,5.63812999167158,5.84931430592805,5.80387667553609,5.71159994494979,5.58202630102743,5.34959003196397,5.28707551911205,5.1195368258964,5.00098544530178,4.89008855185028,4.70427040017838,4.74767599554317,4.78010632803832,4.77710825434724,4.97340420804268,4.87467507000519,4.68299727889647,4.54246150090726,4.54665895952073,4.52926588473069,4.32353107013044,4.12003640123321,3.9712917910308,3.58542117682473,3.52834546954969,3.33355929748694,3.26925651125593,3.21990260327498,2.98551333319413,2.81915937004668,2.66797319003468,2.84635835822988,2.61644405704626,2.34439185195311,2.26639291280875,2.2307801012939,2.49129189603715,2.54978148830352,2.37861640317029,2.27389155681605,2.04780218934142,2.11650459849079,1.81166244528416,1.75951312174006,1.76746718349604,1.64488398830389,1.5079284200022,1.53580579070764,1.22882919340572,1.17695486348469,1.03864552467222,1.03314022039723,0.647235569106334,0.498918091788536,0.408230549495632,0.389807841422132,0.395072402172973,0.215673741711396,0.225287561125036,0.316985211730844,0.284007529998843,0.161812366891858,0.207890362989115,0
-0.278381767621751,0.117881324444716,0.185021085529706,0.676558259502167,0.941458748832145,1.0372689931541,1.02927122564744,1.3197459142793,1.61738693712066,1.89665639947319,2.13413712837889,2.42320804397896,2.55907622088998,2.67534122053583,2.92313718813317,3.12511855314778,3.18200328222484,3.12927928049834,3.23684516209418,3.18230871426847,3.58923197259758,3.99543002664187,4.438993834855,4.66318352663047,4.70190173118865,4.73212470570191,4.55682377293776,4.72732057739957,4.68661015695848,4.88297961949818,4.78261892973233,5.17873413584428,5.1134927234688,5.25860295660474,5.22447789127451,5.29044579254644,5.42033598538625,5.33876482702823,5.21870325056446,5.28240089672061,5.34522816104142,5.47327008385676,5.42332873743317,5.44324538755176,5.72054363014128,5.87381854321495,5.77140459756121,5.73337447547751,5.8115371623761,5.57898714830307,5.2677101445594,5.13048178011449,4.92604097731388,4.86395782911055,4.82248582000023,4.72472036247571,4.60603219250831,4.77087313927275,4.43859634691478,4.29927972739451,4.29261192483668,3.95915946644253,3.90976807435064,3.95858816705326,3.83481319957568,3.71880236474774,3.8389378643908,3.49286410923362,3.44646843184237,3.11755885191755,3.10180910794329,3.16590639411689,2.66250634011476,2.53931623090257,2.37114022810316,2.16936305271137,2.10857913967809,2.12648425187044,2.16841026728786,2.15768719417016,2.21957271763013,2.02301423502062,1.78232042030118,1.60674698725172,1.45041291467967,1.22575547520985,0.998223894814103,1.06128155480646,0.667294661321276,0.580052560870777,0.456046278459816,0.694908611249731,0.621626642448825,0.502088774301766,0.460689591862223,0.329316772814447,0.398361618853821,0.272081194631907,0.109561633423009,0.0912733240013803,0
0.0724840645774248,0.387150864555508,0.735154427553076,0.95586581171969,1.31320472110038,1.74484878200629,1.83414880432932,2.17109008675657,2.41760083270422,2.50513277724377,2.72172088452862,3.0835150369687,3.61963877014294,3.74798168156208,3.78024719259178,3.91988802865686,3.90281253616999,4.22675652643642,4.27908190325909,4.46857306104628,4.67781109667946,4.96130426879664,4.79212152961378,4.68908346286826,4.54331902760014,4.79042285603786,4.5295716064764,4.71241288447326,4.88689597686187,4.97814586368098,5.03119000843808,5.2206290959748,5.10507440262783,4.95903283458736,4.83742256797617,4.74551300490463,4.79291540355822,4.72990562068712,4.67151859653585,4.70530525668695,4.87700316053987,4.77194986200226,4.60090917060833,4.57377056630921,4.60482440045838,4.5696839382126,4.50572807087937,4.4202216499317,4.56683681587158,4.39507421721869,4.05474685131353,4.12971952488409,4.08805715684068,3.99564186138872,4.19775089502608,3.92952694778515,4.0173040118831,3.93753017681611,3.85434300815039,3.64874719817925,3.60503827365212,3.33435518190293,3.25205182748593,3.40428068319791,3.12535709735977,3.00561515483946,2.75328295184555,2.84057045565454,2.84799233932002,3.02524070545038,2.66189136704108,2.48161058624275,2.47391938253427,2.55922418411985,2.41818634562255,2.13940695214481,1.77300959999555,1.78287234959091,2.041934771117,2.05974577356635,2.0351431325699,2.02083828670432,1.85765976044917,1.69087224741718,1.53881840872074,1.29940046550972,1.09566898387571,1.02416554012597,0.742475176688417,0.58096933727767,0.529366108031076,0.261830837185743,0.178126130775598,0.210875667075057,0.00523336156567222,0.237842896411712,0.140393791661164,0.171430050293344,0.108286129336704,0.154587344607176,0
-1.37673143295196,-1.01993676518787,-0.633426012800407,-0.334469713594696,-0.00906948755534032,0.321403940047372,0.820639575871102,1.01380913649457,1.29919428605749,1.53398842884477,1.76906358303808,1.95589492634042,2.10434502493472,2.49717298792523,2.76738095478623,3.00852388329263,3.21556562977626,3.62675499425146,3.60109360263298,3.58255323974899,3.92470724981783,3.99390459894069,4.17771259835643,4.40431540064029,4.47448000323511,4.62638199264611,4.69762045235737,4.83472037492264,5.10956423755708,5.10424793899512,4.9804891777404,5.18311062164252,5.32571723068265,5.09675762861264,4.91850061733667,5.26961690152284,5.28637898700357,5.25298327583968,5.2943515523383,5.14288256914289,5.05032768429587,5.15570026011065,5.2285209745982,5.16528513359703,5.10679948072801,4.8910985807729,4.69400521726831,4.46189873107648,4.44477125327854,4.56495599057908,4.54911240416448,4.60557009354191,4.70311516757639,4.45985980571887,4.46141261815411,4.55504798576335,4.75324282438627,4.91636585696135,4.77210796849157,4.59881523318795,4.41296008859158,4.44464736720053,4.21749892568951,4.54198655088579,4.52097296141651,4.45032375074287,4.34390499628545,4.53133919499003,4.39585072860577,4.37390687903965,4.05301227594187,4.16082448376212,4.11007607907643,3.89753559665188,3.6657694316286,3.6845075035185,3.32499151737016,3.02482874142545,2.8771116777166,2.69523068953639,2.71549713631242,2.56117495042735,2.40124867190779,2.26151719237453,2.13786857134846,2.05993919562322,2.00308713679351,1.55687910191038,1.19211048713585,1.03989829934862,1.24501079600277,1.17871753188136,0.943433930134773,0.860785477699928,0.691368871839842,0.767324895047711,0.743405467305361,0.451524340913331,0.588712416669829,0.308515387580652,0
0.203215001038813,0.661816335715554,0.937672929832682,1.38874069290286,1.75342989609653,2.11039834059002,2.48225530758861,2.76430924994001,2.89994968157569,3.05559482047383,3.25530230310407,3.32565597184821,3.74590053374549,3.96001676170654,3.94890530777224,4.15373220851575,4.1960563606089,4.23675201002353,4.39464389394996,4.49750073981367,4.48480985007588,4.60776516214828,4.70315646029778,4.72401633537989,4.98688829884304,4.96495243090407,5.18447046530084,5.4180349971331,5.57743517414646,5.43988566395705,5.55042078947872,5.62084457970505,5.84188108246234,5.92588530195278,6.01418117149658,6.09337821669403,6.30451187171277,6.1821876701097,5.99307897265094,5.95866905128746,6.11753533846265,6.2651653543513,6.22374166601311,5.98653368996811,5.89614113353217,6.04917934885105,5.99581897630314,5.80404827090744,5.94457518095076,6.22070220408071,6.03535455022701,6.04996916910545,6.05729191927762,6.08114244232893,6.03547857396979,6.02787896843569,6.12873780828121,5.73610951585888,5.35348789578566,5.22661419546148,5.08951276850308,4.69803337824446,4.48203194004076,4.29810481864407,4.15867537267319,4.06791049263578,3.83317073955021,3.57876135106664,3.45154454278755,3.07087665078149,2.92951192990773,2.77423494484812,2.5671043436854,2.73622495291484,2.3614087206036,2.34136654220252,2.42925645553963,2.17669742347128,1.90251665694543,1.87703782381366,1.76643324542911,1.5633886244757,1.29093747780576,1.09339421609072,0.997787873867985,0.652883131153423,0.38901944101321,0.123531965525492,-0.139391625489375,-0.146811050028572,-0.228473802791687,-0.22770021108496,-0.106103786189046,-0.329156876635627,-0.309958164620741,-0.433014109457146,-0.506850655350673,-0.463613253989259,-0.152826459473494,-0.182487597283055,0
-0.897663016948143,-0.531695214802389,-0.211698530073541,0.104993367101829,0.286083798163928,0.159412236936051,0.549142275247348,0.896887857102175,1.1002876991534,1.36448306436025,1.6351112429959,1.87787610844401,2.40197298246095,2.38558547860299,2.44786869220703,2.5549904132789,2.64073416231104,2.80169541847695,3.07076705756643,3.2952577963342,3.46080841128901,4.04166884259107,4.3571978096428,4.3073793974205,4.42670001974669,4.49035183412016,4.69656394657157,4.8392120190789,4.88206407536511,4.85561964184832,5.00907787915441,5.21561843620857,5.16083921851882,5.20559858025087,5.3370196179698,5.39114060232483,5.5242033469345,5.70418884913523,5.54170475638672,5.59469387456485,5.66741069710338,5.64405414491006,5.41144442766196,5.65161019094315,5.57271343057272,5.53677714347269,5.61616555341447,5.77861046534251,5.79831956787807,5.43166362249031,5.18870002181161,5.14187270056005,5.03710080349255,4.96700335086351,4.80046616730598,4.79956626098292,4.74611621947088,4.7941550055195,4.80692836925393,4.74280933825131,4.59082069028622,4.80457802819126,4.72846394624792,4.58006268586401,4.37315590616356,4.27081838171581,4.14355508309786,4.09452624899523,4.07051430130315,3.67687461545304,3.49203761056911,3.27028260750615,3.22129432867837,2.81839554529593,2.61468179477341,2.62952386761831,2.52535767061682,2.42863296488512,2.20631031663932,1.87628740227245,1.90604558591756,1.96963628042576,1.87408072876186,1.61280762321675,1.3852322689491,1.28311962970954,1.14773150745963,0.978854856547121,0.851747220368911,0.829611304823076,0.741300409348767,0.241429583578264,0.0848925061204243,0.13653293385089,0.306883644993344,-0.0229061771808282,-0.190408537226855,-0.236920043129117,-0.11826949884957,-0.0823312432402908,0
0.469745543960205,0.525454712615489,0.774530302893228,0.90430393461572,1.01492575523338,1.06874231547426,1.2278500139231,1.42160272186025,1.68186291964437,2.12199871179859,2.44599988223722,2.80463712123378,2.8787726821646,2.81152030589426,2.9729935283703,3.24128723738447,3.35471216337457,3.51542953281747,3.54329270251694,3.52654177393102,3.77114852873858,3.7754231262548,3.88356360929973,4.20455059224414,4.26954243569113,4.4464899025113,4.54852365532371,4.54677640703696,4.59598660512557,4.81467825394691,4.89369814809249,4.9877723073235,4.84581590148489,4.87783607623544,5.42309549944063,5.41510642617439,5.56922264936482,5.76708068242973,5.56894023864332,5.47522581954465,5.47118625305073,5.41368672638245,5.41480103496116,5.39417004445026,5.35253366790334,5.18786910005715,5.20074501371425,5.23830372910854,5.32789612458811,5.3448322088849,5.48872383507264,5.34698647357985,5.48971018598917,5.33646270089887,5.22178421488135,5.07174590203846,4.94169307956057,5.086949020905,5.42383764675051,5.54581886327354,5.48557814658501,5.3400052283024,4.97128579193498,4.72759414639297,4.8601788388008,4.92703084625292,4.70832009824345,4.57392821913755,4.23367819197518,4.33135657153683,4.22859913893844,3.98826494293444,3.78066792128036,3.51379062214263,3.43987132893298,3.45672946136338,3.44263583321653,3.36802932486769,3.20037226878922,2.93516758587535,2.56579431895527,2.2620008599618,2.16100089761933,1.88955974848216,1.70299607704017,1.78895632782351,1.81533273722552,1.6504847314867,1.5003962516733,1.33673436539845,1.2751483142013,0.971392120154452,1.02377887203716,1.23992329142856,0.898785127137593,0.545309570156846,0.353909599263712,0.288917865768608,0.240129261952006,0.0509408337429565,0
-0.127547397236125,0.148620390019997,0.120505980843625,0.424920006466482,0.727816643045762,0.98215076488051,1.20096188628744,1.45364411632234,1.8043191042134,1.97277974229019,2.17374378111085,2.46413530545454,2.8084191262793,2.90915619113132,3.10691941182375,3.2105241988672,3.43217467507055,3.44076381328803,3.95662319040511,3.87940969641782,4.18992518790488,4.08083747991083,4.27888680461612,4.1839098316022,4.36498236790397,4.30923525703115,4.21430830682427,4.37990597612334,4.52597935807253,4.38896219308972,4.33789598070799,4.55189270497548,4.36059832478636,4.81744515851334,4.85937657868879,5.03021064033273,5.00921892958699,5.19322132322668,5.31186235850463,5.50233541445778,5.61840922095651,5.4683083036308,5.55480727006621,5.40686142009993,5.43298484491064,5.35411198797597,5.29844295613087,5.06169789236873,4.81335228263855,4.79222509966753,4.9229324086485,5.11315005764491,5.09450519848407,4.87744090370061,4.76442036918477,4.67015553384603,4.63606697061968,4.32024072106814,4.07411142725869,3.8459802857515,3.84519449472263,3.85790116166474,3.89637097734073,3.75397455975693,3.73538365178893,3.65055108527528,3.67330971410329,3.31135111087752,3.12991979309584,2.9504961047943,3.07211480633477,3.07805645105041,3.13962241558779,3.02896533718735,2.97209447357557,2.69372251068356,2.70731099412264,2.70373540832386,2.53079842825264,2.38018310104112,2.52681697264204,2.43847407523145,2.3590941405393,2.36596668681511,2.24306156956269,2.05293379989707,2.07721721466528,1.81264889705514,1.63034625324797,1.47053890085662,1.38083521872162,1.28654755853371,1.02419441419977,0.698494360696333,0.708350326520434,0.596345590365172,0.617519649269365,0.630231970290475,0.649974318265794,0.672624348370256,0
-0.318231264011185,0.400082027117661,0.631626642391606,1.00305136479233,1.29783005769095,1.49540790903375,1.94147735122835,2.27530002602368,2.78477172940669,2.99004747548047,2.93588421189013,3.09986529203716,3.18916133332986,3.40517217018248,3.55764226662109,3.72566523440758,3.95710451722257,4.00731198060586,4.14296526072446,3.95549016097266,3.96313301957864,3.90217833286465,4.14397776369109,4.37740587822869,4.29738755319407,4.40290976078352,4.73653179802455,4.85150062819737,4.78656820704744,4.66417982642629,4.68247304284305,4.73331886339276,4.67574567553688,4.65451957967363,4.65300046524433,4.68408012130021,4.72705677878891,4.81386975936308,4.99014091409754,4.91028102912027,4.95064776904838,5.08456170457843,4.93663401344506,4.84362634297867,5.04363819256228,5.09556414480875,4.9879017470307,4.86782439546913,4.76345752819141,4.48222196403094,4.70349014019847,4.90633434218172,4.77583989523752,4.77766402773448,4.79012127639736,4.64649563543236,4.71600509479779,4.66711610733276,4.68007907605324,4.54501765592711,4.47413700723637,4.54579854848074,4.24301192070129,4.16892629538744,3.86554112016242,3.73846558357325,3.45194317297565,3.40073940909669,3.0007492253269,3.00101122199284,3.08507450809903,2.94339162157982,2.97781874438249,2.73267223980805,2.4630837479901,2.1321204223668,2.13396615488098,2.183720087666,2.21505997272888,2.37495427063707,2.26697333624336,2.17547008666954,2.07303711404703,1.84207802524478,1.62854778733971,1.57603563943049,1.42882467998902,1.06601904006481,0.906856485528523,0.674319810230752,0.435880440211999,0.358198953042196,0.297409131291677,0.208904651890632,0.195449183861279,0.163033808980438,0.167459554116685,0.215488691544458,0.249327533343757,0.125722735118237,0
0.89026062103899,1.2085043492221,1.56308338122131,1.7542972316146,1.98670310887159,2.24531254379226,2.51959833826095,2.78562714494755,3.00246586550307,3.03545788293712,3.19188036022985,3.44535809533518,3.54685631664868,3.77837852592016,4.0928028372348,4.29668563929306,4.41421748233045,4.59477652215742,4.69119230545302,5.09494529505562,5.32454069093657,5.29179382268494,5.35311298629735,5.46000662050793,5.54462570240145,5.64132906010491,5.79759431086828,5.92663938891328,6.08506506893959,6.22631478523702,6.12964921173522,6.34842470489775,6.26285914061362,6.14366137938552,6.04311028831297,6.17106415992215,6.28910996866226,6.23614486570538,6.28764021907522,6.11119081510603,6.31754745134872,6.09622534347466,5.97984109431973,6.07474141172646,6.13917574052163,6.44827455171165,6.71344119065418,6.59462388849823,6.53282210715151,6.54644614031175,6.40279314462038,6.22596008745417,6.51152825047031,6.27701614064827,6.20383447194523,6.12019971524693,6.10587694379858,5.9816181738718,5.87308953507416,5.68192303189607,5.83926655657646,5.52802925179468,5.29576684265252,5.10433321859903,4.97994491415366,4.81238087726395,4.47902555775261,4.26806040914668,4.16578491368235,3.98651854318213,3.82365687167851,3.41890015086065,3.21247452633337,3.1371867018038,2.91523606512869,2.98678670070141,2.72293570144632,2.50494840602722,2.47347642592608,2.26113929400554,2.20967973781273,1.82541898909753,1.53258566974265,1.32059944817034,1.19618890770302,1.26754716600706,1.2640548860509,1.1994335202253,0.964909087313237,0.782107268193877,0.727396881916118,0.719775884153651,0.55733069632975,0.507314215084432,0.586130798104818,0.310185307753829,0.390462496215337,0.360718629418908,0.417359304317131,0.438277650835883,0
-0.435858890807653,-0.139455931032523,-0.0138948661454261,0.662764784064895,1.01641260302654,1.22233128761482,1.22752724824376,1.22399402987484,1.36000861560586,1.70816434204803,2.09856627158691,2.38002998412712,2.54953467144407,2.84624804473571,3.35664273907445,3.68251959768613,3.807807978237,3.87250024577513,4.09644465569328,4.1226278719278,4.37543362092098,4.42326144044006,4.67024510372995,4.81031646745631,5.37918246058079,5.43844567183349,5.37417456473973,5.38567011087451,5.55625834402368,5.5071503398836,5.70510891857748,5.76842307194597,5.78398070576671,5.96252347445665,5.92068757331808,5.94603379184559,6.05728897857777,6.08622531091028,6.16750172968481,5.91748979235616,5.79502240500363,5.69791328319322,5.53932102415572,5.47669772631755,5.48791445177019,5.16286407284068,5.03473177913279,5.05225552905432,5.10020919749066,5.14331207308558,5.12277839851634,5.30661622623783,5.34030546875547,5.20342335812046,5.06597391115256,5.15386285337487,4.93988810038696,4.92245011861009,4.97729659749472,5.21920294419284,5.32033597913853,4.9532213967146,4.87750432199597,4.62601356434952,4.2974840801998,4.21582953734988,4.13276549860866,3.86937322570038,3.87266758891382,3.62296758024866,3.56754555125001,3.39231719364821,3.14814183102494,3.11375603641752,2.91679464423442,2.69132103366927,2.49406057259646,2.25663784322829,2.14537845438271,2.06192322255776,1.98120212502761,2.14254204492312,1.89387276487701,1.34298953387912,1.15051805648917,1.17903069538273,0.870376743029915,0.762063566408081,0.680089974155688,0.577913399270582,0.0548611588583253,-0.142977253243873,-0.288336552518046,-0.440580574366677,-0.527883184199299,-0.656969897228993,-0.897702937671977,-0.781008368866275,-0.5310865868813,-0.523368114761395,0
-0.394872334744406,-0.382988375805269,-0.383781649630128,0.0676332759736893,0.484975539674361,0.837338888444,0.916639278536711,1.04081999996464,1.00231823748787,1.387305497652,1.6036337663493,1.91403561055382,2.24365616405435,2.49760364013525,2.58455444935526,2.75838714311348,2.90897739719138,3.00144370691232,3.32263113337678,3.3416266573112,3.45120923982633,3.77408388843054,3.89826402727994,4.02999487102479,4.21115742000146,4.4495582102313,4.62025202848514,4.55861949393845,4.44450186649485,4.57874029217937,4.76799818049501,4.62270982909604,4.70349218743345,4.83292674550967,4.96390041979404,5.11779590530983,5.07351358032363,5.05511653903152,5.02121262672875,5.08933420393371,4.87389442114351,4.69531913509397,4.74337780765373,4.71535975014775,4.50577245863169,4.523058088598,4.58475209202718,4.61449815608431,4.46716691639335,4.48631506281268,4.37423771131968,4.45125011559675,4.58283423773836,4.62685593926814,4.56694413144658,4.42122964445776,4.29108678679304,4.19329189476048,4.29757970372362,4.08946791321506,4.12264197973701,4.12547734841103,3.86558832757997,3.81494343849729,3.59573189483949,3.31975643639821,3.35211842606432,3.30768182894124,3.22117849682211,3.01964193896123,3.13769832474482,2.9772071296451,2.95103833737877,2.65948502939869,2.66119044069847,2.65833575429224,2.75988582307558,2.61979459516458,2.36657498184492,2.18122623233316,2.05221901277089,1.64448623322587,1.53349670228752,1.57506146047051,1.34937773293085,1.34815106525268,1.28844303669551,1.04060523979587,0.9356683206296,1.00532534302988,0.664146597866412,0.695599426266229,0.601721384269367,0.816744384829825,0.646443965028785,0.639522019050377,0.413212286446345,0.450893333539426,0.253293334067378,0.0941627916183716,0
-0.529170495892606,-0.434624259803957,-0.210266013090762,0.0575021465030527,0.511947454871578,0.847652565878009,1.13851365529147,1.50883882340889,1.67667240260642,2.01636423896134,2.2638712552833,2.49844334230907,2.47625236513576,2.57061833471845,2.77561194117779,2.82508928270422,3.22211869178297,3.5079311901066,3.82712626468043,3.70672592228347,3.72704963131755,4.16901544770716,4.20943172985022,4.44139285524412,4.33902851849172,4.48723649857401,4.47171309703388,4.6256850406428,4.58009275531344,4.6840392470358,4.90602414088958,4.7505578192045,5.09282876863396,5.0784062139938,4.89240929412451,5.09038652816189,5.12291123043999,5.20666847607219,5.23592163558059,5.07709211633103,5.21833845584171,5.37245075920144,5.282565411292,5.40057133882143,5.24906968626582,5.15767763644868,4.88288160737263,4.94697413866484,4.84666492352039,4.81668099931288,4.86105969037514,4.87714199791539,4.83595102929778,4.81493910707442,4.93240614925903,4.9518632777435,5.02361308461808,4.99656324959823,4.70802504780728,4.57138793506028,4.63141014827175,4.48617460988598,4.52158704084982,4.38797308233202,4.07610159535782,4.04153515595451,3.90093388430151,3.89333775509607,3.81036875515696,3.75252559273422,3.5705768398357,3.56827231188662,3.38185129337413,3.33377910745766,3.31912153223011,3.16287273288992,2.95952153704929,3.05582320726634,3.06229718906294,2.86004371056704,2.47433871517892,2.21095810624564,2.04528773150195,1.94499245477333,1.93208625571153,1.74454634050459,1.80957458208837,1.47720170498866,1.49121633921166,1.63506615179485,1.64612417546276,1.35286454901565,1.24211556031467,1.23010055636627,1.1425198457229,1.04992629346887,0.988748612273645,0.78894263956954,0.73100250047952,0.853276918346928,0
-1.17080944068461,-0.753830203954112,-0.20187674786229,0.254403513721834,0.466542936511078,0.449272594179129,0.346025235553197,0.58748082690024,0.853944832120751,1.21495978488382,1.51798363326946,1.71433529439857,1.97388715232169,2.2621217201354,2.62846448667917,2.7868697352032,3.12122326138781,3.13761676081196,3.51978570797387,3.64417599682235,3.73922951163198,4.07945717953597,4.26776856736115,4.29960413093821,4.34893839099208,4.32241321241796,4.39726783246767,4.46719343987827,4.75476429935928,4.71953942476616,4.79201217869525,4.98135944268069,4.95365668576947,4.85338279207999,5.0910165195162,5.25378089649647,5.31727820215481,5.40125304883069,5.66775973826589,5.51610475748825,5.11783128321802,5.05412371142214,5.2273959241635,5.31600206612873,5.12733332784104,5.14397073350387,5.09423161408768,5.38114909157703,5.30175707082364,5.37221344286327,4.94582783170847,5.01971205351032,5.12139562692446,4.96644420843989,4.99824322802378,4.93824869336996,4.93978984792946,5.18474709087121,5.07609991996036,5.02308351453245,5.02063544783231,4.68162270193308,4.75017734895289,4.76705044198306,4.70317326582837,4.48398876870183,4.30994481396129,4.28473160608451,4.17899147108535,3.90551732430465,3.73932990847079,3.40555091762877,3.35949375157724,3.15067866574398,3.04161218272843,2.90756263398842,3.02227835415972,3.04911812046072,3.02337782326352,3.04717669437299,2.85236862830301,2.64205639402535,2.71124625203918,2.52894716049177,2.32082644217586,2.01552816801513,1.81607420088074,1.6492032312702,1.61418112296272,1.49034259495795,1.26539921168773,1.31313181707502,1.17900443430368,1.0983220377413,1.18132470567128,0.984151578927252,1.1155140487918,1.04587718903989,0.841463251408033,0.835285794354305,0
0.757663216115752,1.19598127765247,1.51541067627155,1.51975691980459,1.69589922938937,2.01315533125682,2.30564457553457,2.49925113386424,2.7365013572465,2.83642522012664,3.19530607639311,3.52582638267486,4.02511698578499,4.12626694183863,4.3325628313292,4.30387819945492,4.22474886672732,4.23747916904835,4.50901951658803,4.56056070176539,4.68765683464485,4.79145115462293,4.75400975822971,4.88806895593701,5.06331453017873,5.50724074287837,5.61278574594553,5.82878044701449,5.69587253344756,5.77001293848915,5.59824152179055,5.60882364137323,5.86076027921253,5.96432906590722,5.97739740465749,5.89608351984159,6.19782126470756,6.09874156313527,6.12531582591943,5.86284396826997,5.8140670733493,5.81277183621443,5.58787261741737,5.69498857070008,5.77594053750501,5.630583741293,5.32781815930382,5.24626632550052,5.28436669072433,5.30073719312107,5.20897099616782,5.10806509712039,5.18813283369362,5.23169192569454,5.20535592427268,5.03948620328857,5.12785168787165,5.10921334897875,4.60971086975658,4.43895234069853,4.7813649347004,4.62775991276382,4.34485556822177,4.34423454324249,4.30877179596979,4.17485372985952,3.99591434091135,3.97508107080288,3.94164178634144,3.88788091444021,3.94309771069793,4.00322117585036,3.88346005152263,3.63280399027453,3.72273096484906,3.42816348712195,3.10281063350481,2.97038551311897,2.87484615279953,2.73632164172294,2.41595127564421,2.29535320165488,2.27986272019155,2.09754636773493,1.94134685873678,1.88815252747692,1.75847381777458,1.61826000012449,1.53612896097516,1.4743801395972,1.32789451306004,1.26033006691189,1.0114175441456,0.887739246928554,0.996467091660498,1.01971023398788,1.04752524314208,1.17269128929392,1.2120368500882,1.03990001126908,0
0.967880129775201,1.30356436283767,1.85927415404153,2.09973737590077,2.19319758676195,2.50616558643712,2.93514251344024,3.0235872055215,3.01901981764326,3.00310678358654,3.2322483075503,3.3280391894432,3.55384388651043,3.76206848716438,4.07229578393338,4.46574883592496,4.67951593122933,4.6970174699902,4.84606668030807,5.0535284599337,5.01725917707963,5.00314819763047,4.99293797653238,5.21368087562451,5.34252066295609,5.43063495197679,5.61650854539535,6.04370024994883,6.20459056976571,6.25605106567308,6.25733974917766,6.59177437082503,6.43716413497634,6.59509694649768,6.79096932218546,6.7530901611423,6.64432055618124,6.56483173624049,6.51134729968912,6.59780295577386,6.7741583964455,6.72062995253981,6.92260891254806,6.84698645222097,6.96077307647168,7.06553759829914,7.03038212262195,7.0229554557652,6.81536538423209,6.68883488981699,6.53807774364001,6.44037685407688,6.35491495815277,6.28096449998222,6.01182294162676,6.03361088170649,5.97021487011286,5.83309449093767,5.97837205563528,5.77786798700572,5.35624667243035,5.59305298691458,5.39838732986106,5.28160503740196,5.2497377644666,5.13993487212953,5.16048470609263,5.08207115345765,4.93011515035663,4.75939336934387,4.48436776044764,4.53833321007272,4.47831924954032,4.43110885933852,4.04968815058355,3.77032479151502,3.6019056719174,3.41494786686855,3.26831764492902,3.06283018866081,2.99823050106119,2.74070828891243,2.63314918789582,2.58345834410204,2.32293051760068,2.02132217874049,2.10568184987864,1.92428540104515,1.70185561085635,1.50505281865935,1.35755407355591,1.15331069405236,1.03226311889436,0.866417357732744,0.861743975745572,1.00164928155858,0.965885529174853,1.05422076626161,0.80317255092535,0.750732648718502,0
0.574898984980961,0.894894685068844,1.33810159011947,1.49779680447919,1.65493372249885,2.03180296504546,2.40366029228541,2.76643387245549,3.0846933004011,3.08833826462493,3.30913857043139,3.55198189810316,3.85404923093964,3.94535251461767,4.08206082308604,4.19696766547832,4.34501484706045,4.42138222835619,4.4571246820737,4.33183687824892,4.31078627783902,4.32823696746177,4.38886168298762,4.68931184737834,4.93947039726389,4.96082604595602,5.09805001711826,5.31177288839875,5.3350963573203,5.65247628523416,6.01426719255746,6.00630512234028,5.79895779304089,5.88942601027474,6.01583579850188,6.04643018647742,6.08130979615647,6.09313316878908,6.09412093414077,6.1665813852613,6.03394132149398,5.88861424915067,5.70040648451824,5.62544008398216,5.75316491759689,5.66642099708328,5.40343601923605,5.40270193177517,5.41846095543215,5.49947831957771,5.34981728056873,5.30617457660122,5.23141761342688,5.10447000007238,4.69496767316288,4.83258357395512,4.97878595408885,4.94351746875172,4.93216179818074,4.85716220377801,4.84700426644308,4.73422265547208,4.59426302092361,4.53506065177134,4.3927397839399,4.09148963600052,3.83518693882477,3.72635156182406,3.5372012773236,3.15442473835658,3.05598819502907,2.91920283415298,2.85916601752261,2.95789628823336,2.63711650036952,2.13117304212279,1.90905096858157,1.73537991488176,1.40961010749401,1.45652580303741,1.58192402617494,1.39865432254215,1.4403721346934,1.22149743881491,1.4327327834407,1.23506719311374,1.1801490434251,1.37901866536915,1.13775974177904,0.814971920864827,0.601904793269511,0.512557793729127,0.742085588316941,0.613357610559232,0.592878307163071,0.366491114693709,0.282131487271618,0.317367583106913,0.281713684941331,0.318110776305121,0
