"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","label"
"62",-1.18891564671087,-0.732297454835933,-0.650156240048476,-0.0719893816980461,0.142937779174646,0.262091878753006,0.605808610732039,0.817727748568206,1.03329240374112,1.22310801857189,1.49857687056113,1.82720522498779,1.92599721271406,1.96502363873104,2.42269003721393,2.43849099311247,2.91072876733649,3.02890047327824,3.24476949664727,3.38549995896894,3.61388027031322,3.78810015329952,3.77966115798873,3.96497618507853,4.04691547964551,4.24904979134548,4.28571065822486,4.404687578486,4.79657078299062,4.82567824666064,4.80852892796765,4.90875171778807,4.95510109241147,4.88594953345885,4.84572129722536,5.10707685239722,5.32241520883759,5.36632668932699,5.29653442961379,5.4643721765078,5.48592810692569,5.45592241467517,5.56471426761666,5.65244131950855,5.63893337972345,5.70876242112056,5.66652361304172,5.55514051530958,5.73851394012557,5.41026833870818,5.35960335746383,5.22111920725534,5.09193277223752,5.02951338831476,4.8231546827284,4.84233955137274,4.64300438506206,4.74589638167133,4.58491386353062,4.66022079064427,4.60452319920416,4.12398601766501,4.23788917024396,4.35277219764401,4.17919075382028,4.23132447203578,4.20040454486826,4.19191569794118,3.83185363112914,3.49898945339276,3.18336098196447,3.19956353374994,3.13517261253769,3.25183573696069,2.94407910405672,2.66392442875689,2.61963970746219,2.31996609077675,2.16259490332853,2.0079630392692,2.001094133003,1.75106596490662,1.65193681138949,1.6346839699867,1.55022930727709,1.62242551882488,1.48728946461444,1.31158867586797,1.20703664053582,0.942378589990537,0.884317439313994,0.993468894154753,1.08912817447659,0.813892512083137,0.589624779379265,0.440050662063719,0.370487728224692,0.335584841237818,0.025846065498511,-0.0479846648711107,0
"63",0.436927917020511,0.859378728489601,1.35908080757158,1.67664719914375,1.8113641289138,2.06584386323147,2.32615106952461,2.62521309608775,2.96747025438735,3.25514949189691,3.18914237889805,3.52356211358736,3.87397448663969,4.20625967820457,4.20749411877775,4.28199413254762,4.43240548704024,4.41048467226619,4.34486663220278,4.69885678406317,4.73399269638736,4.93009522710809,5.13035277032998,5.20003171437515,5.28703398186444,5.038396776132,5.1702314819447,5.42500467255346,5.4659590338716,5.56000127131042,5.48382107608668,5.68869339283602,5.8156945842697,5.71986125623457,5.77054391322084,5.72762857235953,5.8963829483339,5.78092292265309,5.78162307662444,5.86728333782693,5.95021445197609,5.84307339117825,6.0412369177822,6.19185459097928,6.39255297965546,6.14204230791368,6.05645264387391,5.95149078388313,5.73762432132645,5.44240275236799,5.35068050407858,5.15303481527749,4.94698145403557,4.89378156621979,4.70207871667912,4.41823494420293,4.34596148092775,4.22024874207243,4.31507049404997,4.12251962305784,3.97232566517697,4.00560372801517,3.72069172156259,3.78994546050763,3.77083576771453,3.65125914353124,3.70160817398948,3.72309636495252,3.61463534793984,3.55813690458155,3.40536685417248,3.11952429017,2.84081126440599,2.82855741532676,2.85397317168781,2.84070130822488,2.5491695022782,2.40403449113079,2.20390082971874,2.10828439718522,1.82696046276294,1.83228398913427,1.88615106081316,1.80863066444228,1.52003518002164,1.49339216628178,1.30143155084206,1.36480280083679,1.20957698291407,0.850366605498173,0.791421544901792,0.745316922689356,0.677792899243185,0.403989903875492,-0.0621731215306351,-0.250869173481472,-0.402036545611128,-0.369302569207498,-0.512295620616268,-0.78074152792211,0
"64",-0.235894053447187,0.138252715284073,0.454079370998897,0.916285091477002,1.28466336253961,1.67396987186687,1.89603937971297,2.15837044579717,2.56163494438368,2.83356250206677,3.20324212383106,3.46481363053198,3.42037822154794,3.59390984259113,3.58702404946389,3.84677013030337,3.80222186167601,3.83781461736926,4.03265000859526,4.26653353533603,4.29748977924527,4.32866124941544,4.35990931180448,4.45025827389773,4.62814870325527,4.73353101294398,4.80562514378716,4.83240539096834,5.01251473992105,5.19808025228448,5.42851190974141,5.32060933776044,5.37055204039424,5.36316668223767,5.31265060677329,5.25710819635643,5.2603555203713,5.43784666076776,5.45328400494277,5.68196415608001,5.49880142414061,5.24939515896458,5.44753816474934,5.55432355854003,5.41701121975682,5.45365272620484,5.38440690753267,5.15087319948075,5.13476563041986,5.37052257064858,5.36179052451031,5.22719238190689,5.09971829316416,5.02570865277415,5.03017625270936,4.94004277110583,4.54763882102579,4.05946961938879,4.02242632267063,3.83862327172258,3.6263372183239,3.52243798722111,3.51575923660455,3.77101485170103,3.58486952158371,3.73718573694596,3.69409430488168,3.70832377958016,3.63908625032075,3.50540404803432,3.34816540230963,3.3470705621106,2.96977681062524,3.05354885172094,2.92756566802253,2.72212994729627,2.68053779000518,2.58195950171509,2.4673625760917,1.98965866142596,1.90244526824471,1.92358058336868,1.63386935709623,1.63824851072203,1.54328612640367,1.38625930375411,1.17645690336559,1.38320693807321,1.20008703302293,1.01236117228056,0.75086965856836,0.634315723808109,0.668774637660188,0.594867493389658,0.316290238660958,-0.0610165943649833,-0.166582748573567,-0.150629991918264,-0.0543201400026254,-0.104907044023189,0
"65",0.243926381415007,0.670574611540925,1.00554971963284,1.34164716766743,1.55281971215754,1.64362718403247,2.02042709348374,2.35573189212567,2.66559794760028,2.79246092373206,2.92502247248212,3.06927198391693,3.30596291056249,3.72374825644181,3.86582900306096,3.72086154911561,3.93292982653078,4.17496422058737,4.06929362200599,4.20776122578921,4.41344489213608,4.55933118863606,4.37424392236292,4.64700553482063,4.75144258507296,4.63991663018757,4.73736665981649,4.80353517171159,4.64843663080655,5.01643946634405,5.05677744023287,5.27821121433253,5.19700177037681,5.07763379439243,5.06688545215458,5.12626736408677,5.13092280284298,4.88462972951716,4.77746803806501,4.9089105169258,4.84524384278736,4.79792714883501,4.54892561059858,4.4955711753216,4.31503499283908,4.47360296597147,4.34683729627464,4.3624259061197,4.45165169245766,4.41263827864099,4.29817929092696,4.47684892382309,4.39882431950126,4.307668647549,4.11593419789536,3.98628430440036,4.1099565968437,3.93630727851247,3.87273809685624,3.94817091996152,3.9620857820421,3.89514277219075,3.94590103246159,3.65870770288826,3.61219944381054,3.38106422888216,3.12899881825711,3.11060239419508,3.1432820710522,3.09042273234717,2.95412673936787,3.01075269489291,2.86729905561634,2.79262330175188,2.75505516943556,2.55176264458658,2.61145104966925,2.409423041252,2.33309520684803,2.31174669109123,2.20157363169769,1.84109760140575,1.8216461055819,1.28524497097059,1.16329500470538,1.07357882980545,0.736786155635117,0.634133679614283,0.512551499082946,0.418665667861327,0.193130536927452,-0.051971223168314,-0.243993514339386,-0.434277993923641,-0.637070592441629,-0.832778636942906,-1.00563864267375,-1.06981655027082,-1.18452520847124,-1.17692516795694,0
"66",0.0547736411997032,0.167714376541137,0.569624366085925,0.780161215720373,1.20902026239907,1.23723439385239,1.52718675029782,1.89917606415032,2.1086667121143,2.19834594794826,2.52284996082765,2.72685915852084,2.88694378411643,3.35155214677519,3.26229880901278,3.368648824218,3.4893519469161,3.69292438969364,3.86010410617268,4.36853530927923,4.5028283694089,4.86934063376921,5.0614531113805,5.30881045293131,5.51115229129384,5.51982846965775,5.81373405936566,5.98180004281617,6.017620090456,6.14135161937995,6.36456531253461,6.40289668875217,6.31934871326484,6.19176210824472,6.38200818110437,6.39304175864753,6.46596607051331,6.24635460215032,6.25584416628999,6.17604427619215,6.0926392343487,5.97792439919783,6.05118156945801,5.9946904534276,6.01294805525942,6.10001080038242,6.21675705843687,6.25466311502984,6.16317046721205,6.10410582788756,6.02309660826493,5.66890175331995,5.54263870556926,5.34855893306885,5.21531189920958,4.90860053691487,4.44110451615578,4.21735470659493,4.34994640193412,4.26316074927152,4.21356353315884,3.93319872357186,3.71354713255974,3.43090894840382,3.31725053746168,3.34235823673557,3.31139958040554,3.39208290281111,3.20865658513442,3.00033947842955,2.57372338904826,2.51859254063801,2.35353446065888,2.11661109441276,2.20257668748391,2.06221174257053,1.84162825528231,1.90650166056648,1.87082151826597,1.87330564500407,1.86744979882706,1.73979688690163,1.79372405366314,1.79287802756823,1.62250792495539,1.56658825865491,1.56069393791226,1.38760932787214,1.20893324690813,0.967236258762004,0.895886947090242,1.12653932325382,0.960517347035313,1.01849116793203,0.811596030901083,0.388435618449686,0.282313792397,0.232274797676029,0.360253174873381,0.443956146937086,0
"67",-0.438360457675504,-0.156556861959566,0.0443147907493796,0.203671224450771,0.35849782375736,0.470047745885221,0.592044344765463,1.19325961947481,1.53231261955012,1.65598703304781,1.89314845072089,2.11088829639414,2.41707224481222,2.50559192331294,2.41725475399023,2.74139262234881,3.04515232539311,3.17700551923287,3.59757723410798,3.69493608856715,3.91076397604789,3.75059777072537,4.19278184482851,4.31081508223613,4.23616920801486,4.42723320207384,4.56437989433,4.90304930140878,5.03132672142779,5.21845687631353,5.28481353578836,5.62641955568132,5.59515926547732,5.57250798688027,5.55760622516041,5.72209503665437,5.8938847771199,5.85261467912248,5.9019779864151,6.16820120139822,6.42251761696626,6.75375373878498,6.70904896367471,6.87183934847091,6.77187704037531,6.61697369036825,6.64481183859237,6.58384596446175,6.39525618830659,6.33081798887683,6.08543249438552,6.01077483344235,5.95675519558229,6.07114665595126,6.10699180264961,6.03631565343944,6.16054850254373,5.96943506446437,5.82840181354289,5.58556601492758,5.5109844446024,5.23269084748339,5.1619165145446,4.97173367286131,4.85676025875005,4.40828057234937,4.46374870622345,4.22133658789812,4.00366355421689,3.73364556392549,3.66812873594822,3.53712320345293,3.27843416714013,3.11111702822563,2.92875068798988,2.93895373456832,2.95522170251893,2.92870768401796,2.83002922092592,2.62301169662687,2.19103181531554,2.01668422216574,1.87789952480458,1.84321781584389,1.66083379749025,1.38826745546635,1.24863854875951,1.11661783711011,0.962438405741144,1.03230292729804,0.75693712281173,0.523775997508159,0.471250506965992,0.392538972855234,0.0707112259656834,-0.2414643639996,-0.323758449719619,-0.702009911455859,-0.661421926354848,-0.641403317637105,0
"68",0.421681999098561,0.762756084353941,0.889498417922165,1.19800904223164,1.63625067043293,1.72415698238068,1.93755818325694,1.94826818781554,2.18364792162634,2.49968678162531,2.54718091406131,2.79891525835314,2.91612009509461,3.00861469684899,3.18879705628747,3.58978644504017,3.64100300790208,3.88692895239594,4.06274384820377,4.39497361649179,4.40083469317452,4.68557088117904,4.79530215770533,4.94554146663685,5.09190688220484,5.00953546910991,5.06934984220783,5.03717196936348,5.15752517328948,5.35911431331834,5.4065148268261,5.13491751841885,4.97147361241347,5.11427473901135,4.99243167554741,5.16766528773751,5.4900578501277,5.53503058767643,5.54161343349314,5.40998506778653,5.4109361145185,5.31403975679987,5.16288511706519,5.07964193004175,5.24791813020296,5.30864701988934,5.12455379521432,5.15653452845922,5.07052562801124,4.85313030142292,4.88829398701043,4.86820327520928,4.74884116497146,4.49387779211278,4.3554240254583,4.40631271763412,4.46576234862576,4.65146242112901,4.81344082955332,4.60571587879889,4.7033793523257,4.60135089067927,4.3933252359043,4.26837228743699,4.11366960156134,3.67749783395681,3.59406568990124,3.59974241817473,3.39678792671643,3.24776961632708,3.1604078834868,3.02137424878734,3.12517399859113,2.85490009431448,2.79373634884993,2.64123629007584,2.39609121955053,1.99494230716765,1.83412183466083,1.84180508485455,1.90070476590755,1.66918764529777,1.61455111452002,1.62010742658733,1.57503100846171,1.28921772149204,1.39077754626137,1.10099448146627,1.06615617760159,1.22237912579545,1.1943970867307,0.864093877401438,0.805594631133416,0.555653586318492,0.416572430622255,0.252791558956499,0.320710223352081,0.169044993488736,0.21718076600663,0.169611929260675,0
"69",-0.737411375758565,-0.50668680002079,-0.137247016573638,0.0651570129826419,0.429941210401583,0.671262585040523,1.30788467119039,1.41013062532065,1.60841617565581,1.76776975552727,2.1112796111089,2.49638532462527,2.84423298542908,2.88040965403037,3.31061410444119,3.3841967175519,3.78505930775794,3.96637063925512,4.06384394531531,4.42000008622711,4.68513361501797,4.9781813125648,5.22612355678804,5.46573266646552,5.59399474023739,5.65205060315076,5.73420668187426,5.63591047985358,5.78207929478346,5.6390615489859,5.70728193441349,5.77381713050521,5.98110052485359,5.75551860402846,5.94407682023964,6.04962621505696,6.01895498577664,6.02672198855814,5.82873531042389,5.56839628753719,5.38434934815675,5.39691494010433,5.45869440598291,5.48171377446281,5.36709812809807,5.23718576050554,5.03978634406735,5.01193015406203,4.83194391005086,4.89946865162971,4.97140346640869,4.91620865831876,4.89794205765404,4.97073034134342,5.11243921561299,5.04973257628359,4.90930672157036,4.95995347768892,4.9532361171198,4.96266440787239,5.06506928887038,4.84857387597207,4.67297574948237,4.45027902965646,4.35364811090706,3.88165070012696,3.95245363780373,3.97717406236909,3.84668688939235,3.43298682800071,3.28836540342374,3.25881949149309,3.38771452472186,3.50722989610376,3.35895158563867,3.08554873808066,3.14555866131647,3.18418254918052,3.21080770676449,3.18274900873363,2.65212491679329,2.50734890816315,2.28382251973358,2.18520057804091,2.1115016048364,2.01578476034918,1.82310659228273,1.66056000522148,1.47537312317164,1.29965730653685,1.21909932943903,0.989414386302297,0.690462037827443,0.531506871659919,0.312184001115531,0.291404985724846,0.128933706474118,0.16116441930685,0.00837019616914508,0.00133711714183379,0
"70",-0.296464603425885,-0.150551267209624,0.185659954623086,0.506875267219748,1.00963876632103,1.3287846458341,1.74664504894356,2.10912618912086,2.30423705092893,2.31063036020943,2.50846925541582,2.64030102035374,2.91475866887636,3.08513142435961,3.56536896484253,3.53729007741057,3.79255376111884,4.04973914880296,4.35662571006281,4.30464728303008,4.58336904034741,4.76232025226834,4.90668624652642,4.96401739161611,4.80472129136971,4.77104376372094,4.66943105692811,4.86583277200786,4.94918529503747,5.06982780287102,4.94544611422052,5.04778641501503,5.22382889455627,5.0799206171602,5.10358292150394,4.98079517526876,5.08554857839126,5.208954161346,5.33522745091435,5.4675620172732,5.34793199726346,5.47035647288783,5.53695968647397,5.5033781136237,5.40408894286704,5.50233540813816,5.52534282830433,5.54899316032671,5.28558847723283,5.37799587193091,5.54233746850414,5.32286385616098,5.38159276226444,5.14860392922863,5.1682310231115,5.0197964313938,5.05766141733504,4.86132532521188,4.97154331339299,4.97964928853165,4.75598574381797,4.73948147989211,4.38541729132512,4.21368313789561,4.06401077579303,3.91943582646232,3.74435238776343,3.70166101568836,3.57034410984646,3.4600044229313,3.33668007981238,3.18148603026386,2.76492885375863,2.72734669685907,2.43869100762646,2.2881248142875,2.19259207336945,1.96742907160229,1.84510803538769,1.66120174555355,1.68528684068673,1.68019199363231,1.10539464075907,1.05577720212951,1.10803203301619,1.22429855499037,1.00005536991958,0.601717653064962,0.605664616916011,0.569309928388997,0.64668276518265,0.511335346273351,0.489839149101416,0.61541087952943,0.740341653655925,0.362131594950617,0.376873273243772,0.24776276229908,0.228545053539398,0.111388853612197,0
"71",0.136865308093276,0.498144290997075,0.699234943627524,1.12158437911938,1.57803777288641,1.80241850704539,2.00128560985496,2.42830118343535,2.67733702440366,2.9075682786556,3.01255343847794,3.18910793876326,3.68688980979619,3.98475251118226,3.98748546679978,4.00745666434984,3.93759902660307,4.04608774510516,4.16270269601256,4.41056885148289,4.70331390285754,4.87797358024083,5.00413372688613,4.91493902377588,5.00616648289168,4.98010258668011,5.00501812210654,5.19147710675442,5.37501475228945,5.69941581768167,5.88099380709671,5.88239679619167,6.06549264537746,6.20113946927595,6.15928336510676,6.25193227954157,6.33014144127966,6.08343311617711,5.9894506325724,5.95421604347494,5.75307460463467,5.55482592672333,5.67368400194068,5.26486416079657,5.30744283835446,5.40604116646444,5.41187604746519,5.33508489731181,5.39104759248161,5.45498395092338,5.55282968632849,5.29223461936593,5.06781520347482,5.00374736145135,5.02334843443468,4.95592221972032,4.84070232730092,4.68650256672235,4.49069408271873,4.54175417040776,4.76460810660406,4.61352749936848,4.61567471077627,4.64729293857538,4.51718511316873,4.50340339974469,4.29454688866464,4.25199224518605,4.06784190828134,3.69535859415783,3.39893501371664,3.19413457709071,3.26062419051602,3.32722241591317,3.21376070053821,3.13777146013173,2.86026251323105,2.42584139349985,2.26992235662782,2.13126073270677,1.97184550419512,1.70129026639938,1.3844270399816,1.21250595186656,1.25957648714147,1.3813563717215,1.14291250340082,1.11399964250797,1.16431770995553,0.89159482519687,0.78142087224253,0.695688626961267,0.664605007881044,0.748056339091565,0.436366959405703,0.460437232827988,0.426617988253037,0.277463362749461,0.243078655749947,0.556660999980487,0
"72",0.0200302576740994,0.176565995785197,0.286570223830762,0.365986933098406,0.547288093086115,1.33503346223914,1.54622253955079,2.01988793899967,2.06341830742204,2.49421480675199,2.61501319851452,2.6705906082488,2.76570011476369,2.93489882383964,2.98788766037613,3.30359657891173,3.58179161014536,4.00248722477391,4.19679824394835,4.35230055977014,4.52669079793665,4.64474993578945,4.91397890395696,5.09526284930647,5.33955027642082,5.59837536454349,5.69430641062674,6.22554227729269,6.29295875272365,6.21042770871762,6.15507738568333,6.05592145026968,5.96165641842165,6.07775357171725,6.24906553757698,6.0040199816243,5.97566407184679,5.89193520035872,5.79537220960515,5.67511171716434,5.70968779044488,5.75369525648504,5.76451240079451,5.84455774432822,5.88388163531591,5.86309189215658,5.59664601716735,5.78986191780428,5.93778796517311,5.85499238812289,5.92092754159835,5.79214873748858,5.89315368263392,5.56719017032103,5.32865592363602,5.07609215345139,5.04549756648321,4.79347956338526,4.77243247198443,4.8945000713927,4.7074331414676,4.91088539678996,4.72689781997925,4.447370138683,4.48670677841503,4.29379152711257,4.28587379265089,4.1683812966464,3.88837575594753,3.71007815363577,3.66244466254401,3.47802228532034,3.11683689841634,2.79012222211586,2.545428939012,2.47747783219714,2.48117558304652,2.39900300339183,2.27043721731573,2.3224175105893,2.18120827392608,2.16297959997023,2.09967995205713,1.90832516438657,1.41615947154599,1.52076212222012,1.50139387538092,1.31787231764572,1.09116429583173,1.16136736050849,0.984747687858327,0.842877993108775,0.588640928277476,0.482038362629491,0.737803752105019,0.776055577307962,0.860316887455542,0.627802341756515,0.67974799004971,0.630075669185499,0
"73",0.469104025799606,0.619063251161761,0.411412995331617,0.627066664082013,0.770086693267704,0.90760335783119,1.06699939120786,0.99371877549732,1.07093408515181,1.37788057130925,1.63130784109017,1.80492777522234,1.99095032482049,2.09445976420609,2.23635991364977,2.53937719751096,2.5915403264771,2.73128974060201,3.02838619207638,3.1276020301093,3.10041418946546,2.89333322112016,2.94689243654589,3.05089670776686,3.15219195328612,3.29320112195821,3.5157594681289,3.7617474778942,4.15991177308353,4.40234353241384,4.55528284104267,4.6436053638595,4.85411397353245,4.95928091649061,4.6568764074858,4.74643168843943,5.02045181105117,5.05341112862403,5.24568343232924,5.42002586997351,5.44225299889951,5.53040087946015,5.96307175312535,5.96823288519207,6.12036219184449,6.28082200655656,6.39205628400738,6.51033640646223,6.67066125179612,7.02184751049282,7.13267145019496,7.26343134401088,7.13916390726955,7.19048702764729,6.83962099580106,6.8557049351121,6.90822735008721,7.1262565121303,6.88148914071504,6.93401198489178,7.01246236787492,7.02341114628201,6.75576602209768,6.58664540898382,6.74624880161052,6.53469679135388,6.57782669604906,6.36752775075429,6.03470322300181,5.93911849013871,5.74308600765608,5.60146983059735,5.56399776992809,5.52958914373741,5.49722726605392,5.15915431577557,4.94325180712067,5.04439623242289,4.757671317382,4.62618159131968,4.57246601738531,4.36814414026944,4.24874870645929,4.11404813700959,3.81272690073451,3.50261947230827,3.39731701856538,3.34194195637256,3.17645070667656,2.69006259617688,2.38962995758493,2.24753872466978,1.8451823666246,1.57513377329926,1.33466522874666,0.962202822967854,0.776483058366087,0.655501071881572,0.456325568850486,0.112911549054707,1
"74",-0.37393038514744,0.0690194285256313,0.482791273959509,0.697339901190316,1.09204717395104,1.34021685199358,1.53928584756427,1.74782802645293,1.86446779151557,2.26057885540469,2.63134993957558,2.69078847358592,2.90344241942439,3.13479693164121,3.51674975074889,3.5992144084667,4.04516515911391,3.80248293941821,4.00484062575249,3.98378461794822,4.17124531673963,4.40154448914795,4.65302544184739,4.74464646850419,4.74535283494785,4.9900322665549,5.03136368346775,5.19989607064915,5.05399496805185,4.99735525563538,5.18768965137839,5.25079775511822,5.33723174980548,5.28051993925345,5.51969538949046,5.23980699692037,5.07511630300178,5.19403190478547,5.24254327265267,5.40395875709318,5.23178961037319,5.07868223327216,5.17370453452589,5.12847432530002,5.06559088906144,4.99428735397993,4.77569009279047,4.84482844021032,4.68372024366135,4.72953022617899,4.82469672537528,4.53170004523538,4.4173772896253,4.51489678605897,4.62616155412848,4.75411400345924,4.65806299439957,4.48845302571559,4.63890693660646,4.28943271365987,4.23689177831301,4.15001400490281,4.37322385564601,4.27855481639016,4.07336881331551,3.93897600463432,3.81251814309306,3.79716651404875,3.70711298059038,3.40493757504994,3.27449168952706,3.29593500573895,3.19206232798699,3.02015055861577,2.94053184670627,2.64456333652814,2.47398715944139,2.49847792395039,2.53152940308773,2.22417227446355,2.28851257535004,2.0300310536007,2.02104932846551,1.43533667156548,1.08654670512006,1.01321470612007,0.90906068280052,0.794459109692736,0.76877012055285,0.706308294260655,0.425233681008678,0.462787119942899,0.35258691426303,0.190661699553188,0.207300607065551,0.0834795749328151,0.274606145546947,0.374480934176771,0.369482750799078,0.227306953534909,0
"75",0.142190922640247,0.402569380186363,0.775758349273895,1.08301159240158,1.56636542530403,1.65653194219115,1.8047881271525,2.20373350198088,2.69117339550984,3.23150609914477,3.42192481392158,3.67401203259595,3.88117594074557,3.97914721770127,4.31950965048964,4.45465022881455,4.66742870380251,4.81880535964216,5.0107455037366,5.03835046583944,5.22610070801938,5.3106904644919,5.48216217187839,5.5459295180529,5.40415748262748,5.44247394975323,5.54577602123585,5.53495020212056,5.60516605177608,5.50075126252816,5.49012328240851,5.32633135508294,5.24859137060308,5.33938823648945,5.4301176597971,5.60832383598696,5.69222396535348,5.54188104110025,5.50164328930013,5.33490804683893,5.59265941725214,5.71014071849421,5.65161680235541,5.76768868565174,5.8114001712188,5.57283321710742,5.64116452637885,5.68023118386929,5.45212626381036,5.48623207496041,5.45806065079582,5.10599514529796,4.89209219458808,4.96328918476846,5.03755420907433,5.02611489014389,4.98847903312209,4.64524920773608,4.36960392305225,4.22961105513554,4.23885268885233,4.23445238322128,4.08191627799655,3.92550116944704,3.8642825813573,3.77954804636687,3.45098465636438,3.53953451467049,3.30455533908133,3.25404017894514,3.47592075914306,3.45134397032373,3.23464806253894,3.17053142015201,2.80584227069639,2.5259450662521,2.3736911678417,1.95757890068105,1.60086657160675,1.6161508146768,1.57285735187857,1.52159859667101,1.35836916558792,1.56607185377234,1.36202790875363,1.27366471525523,1.10368855904797,1.04229312284136,0.745590616723212,0.659515088348361,0.719872833823991,0.818318526362863,0.465384876731824,0.463670834616355,0.340734395212822,0.395010443370911,0.132509823658686,-0.284495228113947,-0.335687810509102,-0.271770704200094,0
"76",-0.501317257998659,-0.332936328683193,-0.046477155037128,0.121013351680032,0.357903296150846,0.615113494965445,0.917566610935574,1.03528341341353,1.45590944891166,1.64649156611377,1.78391526960979,1.86164488858221,2.01877961525565,2.25029643770891,2.54970867815662,2.85170518586556,3.17602102786913,3.46644175547048,3.78714330686728,3.88912247317849,3.98540271714319,4.09390370777375,4.37168356830094,4.42739320551305,4.58656139324453,4.63714913803418,4.78483674521699,4.95131104601554,4.99376641522084,4.87360252050965,4.88870263779954,5.17064613106361,5.33184940319039,5.36276679179673,5.45498247026996,5.42467313235367,5.37517342157018,5.21006732095892,5.30987874537478,5.04204586982642,4.91092997881367,4.81920579038163,5.15227589880423,5.3435487811791,5.24937311408585,5.07633696397674,5.23997016469292,5.23656887274747,5.15613392944128,5.11565763874266,5.26311210382296,5.29953200134815,5.18843461125437,5.15537933078309,5.17456046056179,5.2129984648131,4.94455342174661,4.62859204697465,4.67510096543255,4.47283568533757,4.40847132381457,4.32512114735009,4.03125718365224,4.02122003576328,4.19576853625013,3.97256265819091,3.78233458856405,3.8695628829067,3.6783066174464,3.39273857996658,3.47603832478507,3.19682101343723,3.2011140676707,2.70546646135532,2.45893660039267,2.30108483277993,2.44078018903145,2.24500689790765,2.10823189755588,1.9333266127684,1.72799855690671,1.39413086499185,1.26661349940547,0.955700944051121,0.617791763807123,0.395634453043053,0.318456174622053,0.219145334131472,0.0447779660224658,0.137680317697951,0.232774618739693,0.263156618597218,0.169791064020073,0.192743850399374,0.227345502476514,0.437362922601272,0.385888977076343,0.363240122173155,0.0909839570949347,0.0293088665779823,0
"77",0.739661398752665,1.02271545287906,1.33569560250483,1.387690726172,1.46515008171082,1.72016114478866,1.97072057329684,2.08880670733044,2.2928779826005,2.66909913406755,3.11145716318046,3.24433767863182,3.30705179019108,3.48422108777088,3.60630258659829,3.70163609570219,4.17621021548894,4.20548105975709,4.14839082313252,4.13948924712334,4.23861675963698,4.39357702905185,4.41028204015758,4.5238747030696,4.79688114536526,4.88682513133911,4.89768249021148,4.88861211587524,5.11015824923755,5.21716055867959,5.38288820899891,5.36030591198125,5.44202068786174,5.15796541670952,5.22569289505007,5.25068103472943,5.31257715245716,5.21701437558034,5.32236872419274,5.3128451349526,5.30072897807173,5.37855184437496,5.66596386939896,5.59099917577886,5.4520327463345,5.5550572025741,5.45646133265198,5.62136317860925,5.70860346395982,5.80106663235628,5.74213574247341,5.67329414907801,5.55430507393878,5.49049745651695,5.47872617901768,5.44558821404296,5.33552058434083,5.21867623307616,5.1921395409233,4.91758174717688,4.7779139221969,4.62953530487498,4.48685113629438,4.34679710300467,4.01782747370156,4.00214926863352,4.00790552266214,4.04060776638118,3.83049890727431,3.67040821207891,3.55863696125935,3.46701231503234,3.22250425862577,3.16005311622643,2.99925546791896,2.99431683774307,2.82044736075469,2.63262337253418,2.27539445920222,2.15778612117725,1.78436781295368,1.81101242128756,1.97836164284196,2.05469066179516,1.84066973449648,1.78165675964367,1.67140528333233,1.50852304232379,1.1681446769978,1.05205413947081,0.96211849898321,0.73487647298679,0.450544343689887,0.156472667495428,0.26630330238764,-0.0948909398132294,-0.304438160136157,-0.265062153852677,-0.435780558123754,-0.491927130689532,0
"78",-0.612002297543473,-0.461610711196761,-0.292429695737175,-0.186530024958938,0.125147406715895,0.315449797279772,1.02110967639844,1.49685040954717,1.54457368655193,1.77036082842507,2.00455983142372,2.048739306174,2.29914376122255,2.32148951026992,2.5569440585969,2.79803762341413,2.94768047503039,3.43311689544033,3.71818115234102,3.89021888749005,4.30263985037225,4.35568206818764,4.46427770832558,4.69677638705762,4.74508976548242,4.91089696429914,4.8504261185305,5.14335699427513,5.19658299220625,5.2583963569352,5.58364098513535,5.66487923730222,5.91324002028391,6.04670964260159,5.91452681933461,6.01551686494519,5.90932823133968,5.94994114872552,5.96112870225473,5.81706257723678,5.86452393861175,5.9879538742487,6.0296846517132,6.07873457927801,5.96517977000162,5.9807533225881,5.93582839855175,6.06072981107396,6.06307299054588,5.88999202912961,5.69783550021574,5.65262674436669,5.54379128632077,5.35780783011398,5.148749973408,4.96855718592996,4.83347279751433,4.73180008448693,4.78353932903463,4.76489631097974,4.81426601162889,4.66872355295294,4.68790769811835,4.59429235517732,4.51036106497906,4.45801695140713,4.25973302045264,4.0015616682882,3.7156010327779,3.56382878158613,3.57803893081271,3.59951863072999,3.46530074744331,3.41658825637762,3.10811522065315,2.96341812401594,2.67477031116582,2.60444174389644,2.61027479529172,2.38098233813911,2.14340940940011,1.93818708038891,1.89038363756551,1.74335531323646,1.54567484005615,1.42105358507452,1.35810521332379,1.24299436419063,1.22863990039793,1.04474510145751,1.1508304673842,1.25067042053918,1.46409500975322,1.43324876808883,1.24186587489975,1.08858008731951,0.705330877739173,0.686708401076433,0.67057388286839,0.744282893284441,0
