"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","label"
"67",-0.565920917404363,-0.542122607109418,-0.569933050835117,-0.622385255161074,-0.673591027757082,-0.75122921524284,-0.817464631880686,-0.536634637054292,-0.431124802592522,-0.471759534102374,-0.426741256885455,-0.389180091789454,-0.282144311572454,-0.323090907122177,-0.486351444823084,-0.353121609210636,-0.226147933862772,-0.214122246448453,0.00971570203755068,0.0124145264092687,0.104660495466136,-0.0652665217365404,0.196420142116756,0.236927706578418,0.144977968373076,0.245398350816606,0.313993088529841,0.532664746286559,0.610091934945422,0.735441393063573,0.781219113368437,1.02878997460478,1.01906369613234,1.01880659111313,1.02760441086214,1.16843543898236,1.32119040570052,1.32835330567009,1.40369099853557,1.63904798352839,1.8743606368764,2.17296679627852,2.2121307006922,2.40302479179636,2.41267144988032,2.38539949296248,2.49037665254755,2.53638122742368,2.49417572918646,2.54179309480767,2.46303384534615,2.50651453989853,2.56770291230675,2.75265715877398,2.88746464453623,2.95077246806145,3.15644076391235,3.1426136634693,3.16546739631195,3.11715747369438,3.18918760762698,3.1182076800717,3.19501899419449,3.18913640151438,3.23776941256888,3.04971107858389,3.21853754347093,3.17890253763672,3.15660211797664,3.09683918674395,3.18243679776869,3.22354386445316,3.1744760260489,3.18974024999173,3.1946155189895,3.33727379053803,3.4873389705501,3.60980034550232,3.68275549585006,3.6789539972056,3.51299332075854,3.52624859509489,3.56394293779385,3.67548650707096,3.68221227022113,3.62256133178154,3.65439995473293,3.68997368001457,3.70777528203517,3.88320499562929,3.81226995672574,3.76595084452103,3.84346515237976,3.8992148907985,3.77680735263495,3.65213722118573,3.68176036695561,3.4916332075,3.58555834247496,3.6492306049929,0
"68",0.544389119968059,0.619804580016443,0.54905860335977,0.612089598777904,0.77479337592246,0.69595010376271,0.710270309068481,0.585154411094625,0.623103604168387,0.724924985489465,0.642208293321153,0.708839297938583,0.685936556522086,0.649925528051401,0.680907589629948,0.875663837597801,0.829708000288003,0.926847123984851,0.980928663505512,1.15291835276635,1.10006814759967,1.25004104080592,1.28280990840027,1.3497123538971,1.41973154446761,1.33198748218586,1.3481294088354,1.30305494165093,1.3702474029575,1.50129084714296,1.52914172156468,1.33337611955549,1.21437847859911,1.31575410111754,1.23420442580617,1.3672586707293,1.6126278004175,1.66899656988905,1.7027816661529,1.64196266999669,1.67802127629146,1.6483411521483,1.58251731926007,1.56709527187203,1.73459577155476,1.83230911537032,1.76023247410331,1.84406063850206,1.84839288490266,1.76169125387505,1.85648209522857,1.91674027091785,1.91004356500758,1.80874839657841,1.79098261182546,1.9107909142138,2.04195288887625,2.26876415232404,2.48596367277523,2.44556030243077,2.62435878480187,2.66603029604756,2.63423786696608,2.66245250764047,2.6712945284851,2.48013286113753,2.53800022621505,2.66209373745136,2.64079340033874,2.65840559158484,2.72127192533262,2.74924363801199,2.95206025541302,2.89227135323406,2.98077877465159,3.00598572334595,2.9653061656058,2.81174558427873,2.82614469517622,2.96096460363457,3.13490377355134,3.1041811521885,3.19808794528406,3.3358577513963,3.43894555362644,3.37022980838093,3.5748112150247,3.50168420860967,3.60638799540145,3.84707666898779,3.95799228952415,3.85107283895288,3.93151913067769,3.87180137514922,3.88427504942835,3.87288307895422,4.01946168385949,4.00331240622873,4.11812804493995,4.14890583590905,0
"69",-0.951993992538941,-0.967942671969334,-0.879168966474501,-0.902016601933656,-0.803483646890705,-0.785282017397182,-0.478231717148755,-0.54083099909102,-0.530850770615833,-0.543154684345688,-0.418686431642597,-0.256301107176436,-0.111661976307091,-0.181651226135864,0.033524143147642,0.00343643425986406,0.211523105969962,0.272060347584775,0.278556648210666,0.474748935879403,0.614797895624608,0.782328434566416,0.925609010722203,1.07024405639525,1.1424423251359,1.16984377883001,1.21881869238635,1.14348971367261,1.24493761852194,1.14549330703503,1.19844635070003,1.25503798279758,1.41719005343158,1.27689151957094,1.43299145656266,1.53673590253518,1.54870162627992,1.59162308437018,1.4914780545185,1.34750073939911,1.25791845257157,1.31014274539781,1.40201987449233,1.47144197639887,1.44703926462533,1.41407567577137,1.3349899998273,1.37827501791896,1.31662920442698,1.43346013958567,1.55895447177685,1.5990570662079,1.66901675981623,1.80815831163568,2.00212992999333,2.0564787054134,2.05842105537153,2.19895239313379,2.30347131171381,2.42357080962795,2.61443762397383,2.58288355499018,2.58098239153327,2.54642788664426,2.60229101906937,2.39187667809437,2.56581090885026,2.71173859858869,2.75072482670935,2.58852855107795,2.61551932750096,2.72591538409278,2.95254478214088,3.17783588423615,3.21660121130526,3.16632943629952,3.35287929413497,3.52780205654753,3.69727850483625,3.83038278076172,3.60558619119656,3.64998933606706,3.63743612513685,3.7121117572664,3.80432639806702,3.8806463537019,3.88680256537561,3.91180923929397,3.91808237822147,3.92785366468618,4.002173715397,3.96738043963256,3.87759958778174,3.88079033258233,3.83519456462521,3.9241306226312,3.9062815387436,4.01829125388393,3.98901884212826,4.0451484068143,0
"70",-0.38273415726948,-0.454635378796903,-0.386357180004334,-0.321507956371719,-0.119631846607679,-0.0388936948622749,0.119722181195235,0.247685880628641,0.264027547030933,0.150785216374939,0.176921233949105,0.16152987051656,0.25287349524605,0.276898744849643,0.528109994963752,0.426354678437629,0.529651884595897,0.641451788184418,0.79603042771457,0.701966587315748,0.846720950090123,0.927882319576723,0.990485561550533,0.996495267205323,0.851823348704748,0.797821107243118,0.698192865727139,0.813709430160163,0.855290002609194,0.928662368806264,0.832518087150074,0.900357366313709,1.0265256103677,0.930647053247382,0.956252544392593,0.881520473053747,0.9716398411634,1.08098186539615,1.19858252006544,1.32678838583533,1.28111138888626,1.4108360186127,1.50689184792173,1.53662000539419,1.52304039833864,1.65342030171274,1.73589499875664,1.82350163141492,1.71042302659265,1.85184368549931,2.05057863426375,1.98173472478984,2.11256577046721,2.03994468214084,2.1484595206825,2.14132709240306,2.26926175730782,2.23448993954985,2.41997421189622,2.53839046618492,2.49522734128638,2.60062911731464,2.4682859627169,2.46451256913054,2.47764730456613,2.4958719090133,2.49374213385535,2.58723648704406,2.62035416664494,2.66995462914771,2.71200355515677,2.73268225065806,2.5671803097804,2.66920029562282,2.59417421605388,2.61624002623451,2.67814993831635,2.64856010480747,2.69149109305822,2.69085610645062,2.83832456757817,2.96746863092994,2.69087272796714,2.78220669513406,2.94712468798366,3.15994875218877,3.13201732351122,2.97642227613297,3.10232648356432,3.19939785516932,3.37672698397141,3.40215211955067,3.50522718682542,3.7109664511125,3.91535342990891,3.75790985181858,3.87018966649423,3.87300722258529,3.94281054215437,3.92583478250089,0
"71",0.176692352972935,0.26351178423636,0.243269460885869,0.386310244794123,0.562502034018858,0.582050961543738,0.588971595070045,0.764420752524274,0.82170900133757,0.871839482864194,0.838438609154391,0.860335229150077,1.11742786581896,1.24226382905635,1.16346282945605,1.09969732627989,0.974763648080363,0.979144174177374,0.99411691850858,1.10798578723872,1.26120125139111,1.33796793125557,1.38616431355767,1.2856770464871,1.31616769961005,1.26771744443155,1.2588405183036,1.36955838018872,1.48494145188371,1.70784700142818,1.83767708037346,1.84536175829635,1.98684851793673,2.10125682547248,2.0947826405447,2.18774431142434,2.27585543083619,2.13678144439196,2.10690828293453,2.12159862513182,2.02114573775131,1.92361130967107,2.05389909191642,1.81291261859836,1.8924025941068,2.01703277850713,2.08128643823069,2.09087549453557,2.19852699414515,2.31717122300946,2.4654802378184,2.36329561362317,2.28699429077882,2.32603829474261,2.42822794602565,2.47280751814367,2.48637660412632,2.47442902765484,2.43442101989481,2.57203254122055,2.83760956359662,2.84349496941237,2.96057086706848,3.10278802070432,3.13377609970962,3.24971412030265,3.229678624823,3.32890721852314,3.3298084396359,3.19651846957554,3.11501033118746,3.09762362993255,3.27433852554913,3.45552672074566,3.51214603919256,3.5966999064737,3.53869121900271,3.36655920591263,3.38909587033502,3.42388188527927,3.44383664104944,3.38376539406851,3.28801856505326,3.29246129215017,3.45225465850206,3.66753619543862,3.62806416890077,3.7351643822319,3.89875292145714,3.83194884037022,3.87637870765891,3.93546992113167,4.03069281005038,4.2051567242187,4.0953489863736,4.21669844045376,4.29195414498311,4.2773711131373,4.33296315261586,4.62057274824966,0
"72",0.0258589514640101,-0.0350521840799019,-0.125076990903271,-0.233452734284982,-0.265781869848989,0.140722155679638,0.14982253592958,0.352280497549423,0.257012294057773,0.441765789199632,0.414209158191907,0.344402305135853,0.306314925881497,0.325432317992654,0.266931707976714,0.400077459290196,0.514508868717648,0.738448253170183,0.810393148430438,0.860836479441005,0.930481322522621,0.965894460342521,1.11466113528587,1.20827483940309,1.35331811605945,1.51620891252348,1.570286359477,1.94086447615765,1.99192391874928,1.94034755126641,1.91044050527582,1.85194362232397,1.79904299451333,1.89889279174298,2.04403599612877,1.89803848707218,1.9069492075598,1.87978610402593,1.84611352527617,1.79799780753099,1.86282467713429,1.93917038085743,1.99671704871014,2.10820434332868,2.1961294874299,2.24594802511215,2.12393028085449,2.33063795214257,2.51244541654901,2.535909540377,2.66866567180408,2.66746327642893,2.83276423867297,2.69850596994922,2.62562168253813,2.54299687672286,2.61925033614962,2.54083657529235,2.62772427517399,2.82086745585099,2.79903064613936,3.05759199868481,3.04639389426523,2.96778077142034,3.1166152604159,3.10384674119104,3.22406918817921,3.2695361153507,3.20047604907995,3.20316058925452,3.29992563122553,3.30150139594078,3.17692141578881,3.07429585778941,3.02813740594739,3.10747526634548,3.23992569327214,3.31382500466271,3.3558251907323,3.52734824310252,3.56381622836868,3.68801979385148,3.78155775215732,3.78407944392686,3.56962973532976,3.77515161986176,3.89463292642743,3.89693427940242,3.86553415213574,4.04266975410297,4.04383497124675,4.06589724154335,4.00364574840775,4.04061231471854,4.33212972161364,4.46838563096017,4.63306610474998,4.56569008496722,4.68844621646562,4.72294436304533,0
"73",0.922025487350829,0.991445984780919,0.78743938676195,0.869381101980873,0.892163184185578,0.904379388525426,0.926941518526427,0.779323935689917,0.732943536340881,0.848068278828733,0.926871134104671,0.950615329454361,0.984881352282104,0.962872003068992,0.970582959650899,1.09727311655985,1.05162573900964,1.0723021596823,1.21129679927001,1.21761393575972,1.13956400646072,0.937177210263734,0.922968546504255,0.951108620871914,0.984515793970243,1.05351114105939,1.18860887555943,1.34941493899508,1.6281774433933,1.80680280598672,1.92971167227213,2.01280302726346,2.18821159276403,2.29471519423454,2.11385902377204,2.21044604321013,2.44208908791027,2.50694324466248,2.6870092134202,2.85772319134813,2.9224150036688,3.03423810002498,3.39334848877189,3.45288663461793,3.61658430747643,3.78759423926797,3.92481958248709,4.06770041057344,4.2414444287505,4.55331072494429,4.69807260325778,4.85813033018109,4.83731195937507,4.93972767254525,4.7552233164136,4.82772617361591,4.9272140517386,5.14695786024382,5.04051451736211,5.14434428416665,5.26959709876259,5.35019273637773,5.23432142506869,5.18751792571359,5.37646686728248,5.30622069798962,5.41867530123653,5.35484504473321,5.2044769273997,5.22324330594745,5.17378434618168,5.16550437799309,5.23515221403352,5.31238622006079,5.39675992054104,5.2683507993571,5.22844837120818,5.41874713521549,5.34039354069604,5.37571520477296,5.47208982118026,5.46761511266092,5.52850081885417,5.58464917248789,5.52774495898991,5.46815116041801,5.55874992975199,5.69233371563903,5.75540811372644,5.59553005353142,5.57021064885829,5.66300278679818,5.57724463133146,5.58968110550617,5.62922419872648,5.58096787809121,5.6709620516404,5.81521752438496,5.91272907402385,5.91512870740595,1
"74",-0.482742051438987,-0.342965086258644,-0.215119121152824,-0.221264862550343,-0.0931909842748996,-0.0615448472321318,-0.0589599081902362,-0.0442443976287961,-0.0896673946270242,0.0690427448864968,0.21853513497042,0.153844168525248,0.202244887823212,0.270138934607714,0.452278980959633,0.429220003091145,0.670378009003271,0.429128290538548,0.505201117951433,0.427850016944387,0.502468209366238,0.614062957504019,0.747907262549699,0.774878266051221,0.741707458354238,0.886549829567503,0.893483282810224,0.995671924439699,0.87932250856022,0.828103446504229,0.956409643061501,1.00067413161339,1.06653462440081,1.0353229428737,1.21881213673228,1.03890382242873,0.940809080967848,1.04700158955436,1.10895726597701,1.25667371638556,1.17260684955576,1.1035477926335,1.21374595159058,1.22948193096786,1.23615426035863,1.24009853212641,1.14184219074685,1.25020516665267,1.19939413669104,1.2983569276704,1.43780424687163,1.30551931914183,1.30059987445458,1.44975411203742,1.61474966716323,1.79787575118938,1.82716163728505,1.80648813429122,2.01622738633653,1.87499935657878,1.94457976810486,1.99287248865685,2.26567211685405,2.31878069488937,2.29520072048199,2.32276519467703,2.35762610176737,2.47366272006171,2.53970506709388,2.45611122818134,2.49390997555208,2.64167868827472,2.70350543484479,2.71816993795187,2.79913827970102,2.72700668448601,2.74255835700649,2.89759590457803,3.06176100187517,2.98534419140193,3.17198801533357,3.13078779611888,3.265637350926,2.9893471140452,2.87425564000406,2.95165912610398,3.00673609050784,3.05323734162318,3.16173272357772,3.24339284249028,3.16708180159064,3.31306636630693,3.35242549148047,3.35076606853848,3.47123691882957,3.48762730137598,3.72221354308335,3.88791821139779,3.97074634268462,3.93892857096801,0
"75",0.183567691789181,0.19825716670321,0.299530601443769,0.361475617430873,0.556248621100824,0.479563369465945,0.447849898232871,0.599980636267383,0.824162909500385,1.09645157474688,1.12958808604295,1.21229375187272,1.26941921280697,1.25432196346219,1.41681640750437,1.44076480479408,1.52520185835087,1.57202140233093,1.65322905538066,1.62298080002954,1.71077485337769,1.73096823428067,1.81788199370729,1.8338124204682,1.70704653775224,1.71015475842157,1.76386354439019,1.7411720476534,1.77988281575976,1.69848920817803,1.68619804577109,1.5679614045701,1.51245518869351,1.58019402696318,1.65339924923096,1.79473483568887,1.87562179691329,1.79440204177537,1.79359231995436,1.70579744654459,1.92315812714393,2.04869056637264,2.05449634224909,2.18850311287267,2.27693941466363,2.16842509744833,2.27981977969774,2.37573266150144,2.2854671576639,2.38334282827016,2.44157085731898,2.27194122444176,2.19967025816134,2.33220163066574,2.47247908110448,2.55700498414271,2.62689630772464,2.48179963598484,2.38362292459117,2.38219212401422,2.48945908882738,2.59132877728281,2.59129496896119,2.59005581471139,2.65838478382356,2.71287337142771,2.59544533625593,2.77486200396993,2.72809081630957,2.81311275939028,3.09581324182475,3.20938002021385,3.18846567742544,3.27638459270184,3.15135769974083,3.08399364180739,3.10625603322463,2.9400430870178,2.81212132612335,2.94699490835296,3.04261751852788,3.13401830743567,3.14643887914327,3.42328054148563,3.41048002847921,3.47826608824642,3.48712899946427,3.57147759252011,3.48674461312182,3.54769535385566,3.71148770133598,3.90254413807168,3.77074237096848,3.88217016503476,3.90391116798761,4.04652935351359,3.95834055254596,3.74851616539605,3.7840871026341,3.88488612033941,0
"76",-0.647197797131724,-0.705219618853707,-0.674337226278719,-0.722071441702399,-0.715522933865016,-0.68854441731895,-0.622870038068523,-0.682193050702754,-0.520602792677511,-0.514280442207896,-0.540414847417177,-0.604465862688841,-0.607804274315229,-0.55260838426781,-0.442202950494509,-0.322119856559568,-0.178138303922484,-0.0500516047020995,0.107543554090938,0.117055027366468,0.127321453450384,0.151146585514861,0.301171012443482,0.300275522978713,0.377727571680075,0.383608110986783,0.463327451218375,0.562527224184792,0.579398034394895,0.484319656810716,0.487782133057507,0.686235016407544,0.806849082434573,0.84081212656694,0.923065346006748,0.923152165402613,0.913010549267312,0.823393096005316,0.924677383117954,0.768744811491171,0.710379544696123,0.682280822078209,0.960872390722054,1.14784301179259,1.13804306972131,1.07454439958628,1.25335362585388,1.31969665350241,1.33518241680944,1.38223921820911,1.56739812805618,1.67986937403806,1.69168314589127,1.76175453077978,1.87290666360459,2.00238730543704,1.91715219073344,1.79765667841759,1.93643912055572,1.90218764298627,1.9673803526299,2.02203194534783,1.92875754349945,2.03769983078831,2.28252165863765,2.24957358678154,2.24034270482479,2.43023156507009,2.4260220726363,2.35476978483654,2.54621756449684,2.48313382906167,2.62159095673456,2.40568361356451,2.3629256084885,2.38258277207857,2.61543661228366,2.61338220844867,2.65290108842317,2.66532623765609,2.65536875081571,2.55215015531438,2.59294860596673,2.50214788451603,2.38837590942743,2.3530852406561,2.4188482593449,2.46820737589907,2.46258609193946,2.64527502401708,2.83062739666079,2.97030387493692,3.02042305440666,3.1500371453034,3.28542571651065,3.54299554662546,3.61184484748333,3.69363796497089,3.58694867529388,3.60998362497639,0
"77",0.954898759733852,0.992211526571264,1.05712022381855,0.942096151930818,0.847862832844661,0.883783594208303,0.922705407548602,0.873059867404434,0.889045630551319,1.03383769694221,1.23452580879688,1.223538894929,1.16703009664556,1.19602277742877,1.19121542175359,1.17205801809388,1.4286544319175,1.37745072709365,1.2679225816029,1.19500195581187,1.20240240087577,1.25465903048903,1.21391135013961,1.24616807499419,1.39784216228634,1.42660885550168,1.40386793335892,1.3706986621347,1.50608849077686,1.56697469020009,1.67545739344581,1.65581382159581,1.71430776186958,1.51642027701854,1.56951276849739,1.59723273317671,1.65589070256199,1.60707763886175,1.70461588433157,1.72594221786234,1.74950718184579,1.84149701996692,2.08902270786299,2.08634951198082,2.04093435052505,2.17066330609916,2.16219013485699,2.34493601772735,2.47919221698755,2.62294666647108,2.66421809826187,2.7017060072286,2.70645769523043,2.75299589896781,2.83997978274499,2.91573867439374,2.94014123810741,2.96207932100562,3.05087787525976,2.9659533781362,2.97711579891039,2.98384740255,2.99627557025282,3.0122633309789,2.89477201920144,2.99992675876936,3.12406810428353,3.27140914294167,3.2493096297781,3.26315815096369,3.31249461205358,3.37787516315968,3.33574098400167,3.42308364666075,3.4422037817592,3.57321105701953,3.58618688655209,3.58905677827197,3.47023282605705,3.51939512048033,3.38591458780696,3.53460953457604,3.78636462500473,3.97747263582369,3.96353872687399,4.0581022123738,4.11589938778279,4.13477004719864,4.02417277352831,4.06825793816842,4.12859277668585,4.08818947760017,4.00162482704812,3.9012199951242,4.08202076332926,3.92384697336463,3.86317095270785,3.97046040088755,3.91874902447488,3.92992687058636,0
"78",-0.790091568742183,-0.86216920099074,-0.916661423952102,-1.01185000598344,-0.956169070735864,-0.980153098645757,-0.630181075511319,-0.430837782308084,-0.527625220660483,-0.493945421874619,-0.448114341999354,-0.531869180518152,-0.464777684599221,-0.554024856938602,-0.487675895281931,-0.410536041748882,-0.391902996311704,-0.127557146935845,0.004531674768953,0.0635667220565964,0.300572442671062,0.290494182576942,0.32427996509168,0.451825283885485,0.454826656629956,0.546118633634717,0.481766827463902,0.672805435052385,0.700822613603262,0.739519638100257,0.971418002137575,1.03788153828302,1.22902349880559,1.34588396735495,1.27872113954406,1.38005417995431,1.33875939145753,1.40469289536659,1.45425679543148,1.39697444807803,1.47841261227788,1.61911041184233,1.70753918765173,1.80603905025586,1.79317443523039,1.87498378467086,1.91796356708648,2.08590154219481,2.1724308342355,2.13768719926976,2.09062870253336,2.14973950180688,2.16681316347027,2.13111788754016,2.08006443010121,2.05043724157793,2.05433890294085,2.0841414211578,2.22623129832029,2.32300440124866,2.47225447737595,2.48695017537761,2.621105551823,2.6788498660942,2.74587910739342,2.83796531229021,2.82855678583881,2.77673395101618,2.70441465821659,2.72696907009956,2.8693002807487,3.02051254875739,3.06401328041052,3.16966709021321,3.09175973751557,3.12888059666767,3.06347453418814,3.15220650656177,3.29684992667179,3.27578532198405,3.24722757480317,3.23993715128679,3.34374006379215,3.37741656978349,3.37382899314858,3.42039351612164,3.50989994071893,3.56161668167323,3.68373645441004,3.68416700660677,3.88842770441376,4.08891164481585,4.37066641341721,4.47887979227853,4.46862212017064,4.47841493390916,4.31592764890449,4.4010919631371,4.4781912457522,4.60285557307239,0
"79",0.560696217141665,0.463136374454366,0.524357522646422,0.597525691201294,0.648101021114585,0.726246613678192,0.689440059293748,0.64757840409377,0.778978376474475,0.873324488950871,0.867242070831442,0.99299386060197,0.942494171152108,1.04134214403575,0.970134153025134,1.07355877635841,1.09230220462126,1.09088637453511,1.20529706488738,1.26996724481272,1.26073322050744,1.37424264439872,1.43166644061779,1.43155730543808,1.49042695669844,1.49087324870002,1.43829039611237,1.24257263629634,1.37336669515049,1.41741689810083,1.42729663454591,1.57259084137375,1.79473019112467,1.64082567100015,1.78856579319109,1.63773496642996,1.60555391319528,1.67713187328982,1.79012631447035,1.97062411203211,1.89662943741326,1.8008459675619,1.87121637960065,1.81113646538486,1.96208746377038,1.78085459894492,1.96808891910606,2.03046531361926,2.13382443680801,2.31575712620546,2.37051847501071,2.32347003241973,2.27710297701521,2.26361303696041,2.33438829454701,2.40309517011617,2.51270807921226,2.50819639042407,2.65389996372305,2.70849479221111,2.83002783719537,2.85291690707321,2.86217035593182,3.00686955729169,3.23015247693021,3.24542235506369,3.15673347206829,3.36196154220127,3.23862263657252,3.34086910308831,3.27545663651576,3.2777456443511,3.28071686257129,3.22099405131182,3.34670866917733,3.4571276553387,3.30209020474206,3.38465560637085,3.55430551387004,3.54782012126282,3.6335270031206,3.7395757792697,3.81710311419916,3.67234811470448,3.75571419183769,3.79815996493388,3.71794510522676,3.66124387758476,3.65934809674653,3.94098285193512,4.00593861009969,4.09568255049255,4.08005321692313,4.25391017092415,4.38477522360583,4.48026064001395,4.41679953318235,4.40267286023986,4.381583860425,4.35184911120108,0
"80",-0.0311580289934852,0.0438773834980579,0.0111028728407734,0.0967693746385585,0.111508009113818,0.150995715072473,0.0351923344615899,0.0510725639896377,0.0310467336389502,0.0782047949872915,-0.00805264348976342,-0.0896158550928372,-0.216417723497753,-0.180970929543477,-0.126700514900333,-0.0967351853293961,-0.253360873302152,-0.288997550333677,-0.192577483892388,-0.355911748514625,-0.533197056462189,-0.592382858964617,-0.373104206428717,-0.365183610137436,-0.262492931388286,-0.224548581341347,-0.0832162910725263,0.0232966538527359,0.0661792637572891,0.191406969143696,0.192772879722443,0.239718083772976,0.361109000359179,0.550241729204741,0.695532441601335,0.779034015568291,0.853326922210699,1.10733905885596,1.13975481780456,1.36561505042632,1.56595777905534,1.73495859604141,2.04775701958314,2.37673557991485,2.38455364846461,2.62577523421733,2.83496843854024,2.98696106574147,3.04358222729915,3.16725056709698,3.20835768141849,3.34741725667822,3.17550890890631,3.24885772691753,3.35951710114816,3.40275461886679,3.42013462037165,3.41908359550491,3.4125739048511,3.48927901599377,3.59067416516426,3.62222699889468,3.67255625168127,3.78437431318171,3.96176456359549,4.14359162529715,4.10331336300463,4.30415184536895,4.1790595734104,4.18972668151745,4.0945236072913,4.22363424125414,4.27862634175157,4.26824145886928,4.28903948495689,4.32359745702715,4.41573315132902,4.57336933526589,4.64928553461035,4.68159578372412,4.59105629779126,4.62398531342977,4.67058452541354,4.76729144840786,4.78420703176993,4.9086745580604,4.8008665749605,5.01542600366716,4.9573204094863,5.01850686799225,5.19304585302926,5.20942302937333,5.17860960478907,5.33029392248444,5.30108712945931,5.35552528805979,5.37690504979255,5.32523082444297,5.35203887611778,5.43025605453793,1
"81",-0.211654436663039,-0.205362431021864,-0.254973961203141,-0.171619961923916,-0.100131904476738,0.0238423544061261,0.246328164457263,0.224584316047344,0.385643423359729,0.269330191882111,0.192423956352497,0.23707790506547,0.352498142454841,0.406384808021305,0.401709830582151,0.378713581493542,0.561149298048935,0.533987998434658,0.674173388629282,0.672611480788007,0.916455809969799,0.865635171668914,0.846422041601124,0.952893740869845,0.893305336015911,0.882692347385282,0.9975339294674,1.14219430459671,1.21621668324903,1.29698439880264,1.32181364296653,1.31183929869141,1.35717631844236,1.07890961530674,1.18514713273841,1.23267898744698,1.1190864200577,1.24388535567231,1.314963645715,1.31367431768751,1.41603485491172,1.53980090861009,1.71453557015955,1.76910272697867,1.73789928771863,1.81005566728909,1.88344329748659,1.91829484924462,1.89102033738909,1.91148940642328,2.02790972693709,2.20324370834171,2.2305913657475,2.22791500264724,2.18139162592993,2.25793543014614,2.38796307645567,2.36166568831432,2.51438342804396,2.47560295007326,2.42024124189042,2.45620447430908,2.54206783390169,2.74922441643391,2.93523001990624,2.93755807857738,3.0424916252169,3.13648265319599,3.1580347021815,3.19960297916192,3.1754833513593,3.13466800544504,3.09039310039625,3.15954709887304,3.27447995027505,3.42557612656073,3.59025122458888,3.65179176616125,3.77380435936395,3.83889362356881,3.91620449406886,3.99071209541016,3.98324035210657,3.77028857768741,3.9852263410178,4.17971544431863,4.32516242768882,4.39593512570366,4.51391978904188,4.41705368217314,4.36799920011909,4.20366253847091,4.1465541778795,4.27159501923099,4.13666826343026,4.31946149692308,4.44701303496983,4.40747647511653,4.42940265301394,4.2935321377996,0
"82",1.2356514594802,1.30260574340772,1.38554217440379,1.41547982927143,1.50761556315851,1.58311999130078,1.68234164442022,1.88762170617487,1.96527733315606,1.83265496154479,1.95148470578115,1.91158482916516,1.78855400830565,1.99533668046645,2.04643686989425,2.21365182616583,2.3458776787444,2.27571805772616,2.38139343475762,2.30571209188032,2.35216288557168,2.3546158351839,2.35375828617873,2.50691082022797,2.56880497201902,2.40384724985831,2.5119731687142,2.61550614310553,2.59834913211612,2.66795270925719,2.6405626120597,2.7764883079979,2.6661353240417,2.64605374582386,2.57213981325791,2.59750686034846,2.62079984221668,2.89427340637107,2.73496904203061,2.74999986622215,2.6975077520147,2.63042523763289,2.79475386256194,2.75884595886611,2.65773476508788,2.74783008949444,2.76895350624003,2.74806771557848,2.79074885450579,2.8289775917762,2.87579096582366,2.90376880008329,2.85239697394112,2.91983990110385,3.08016119340023,3.10667100120156,3.1626268174034,3.19992814055515,3.28828158472238,3.29000462931186,3.19543692748295,3.30599739984179,3.37827785286984,3.51210963345406,3.615126926676,3.53016119706464,3.66618476709735,3.59664960588538,3.59620632375095,3.80620908516172,3.83697715578704,3.66015919984119,3.61576323723158,3.6153552681987,3.57664175190741,3.75566619074674,3.82328043277241,3.8494752849082,3.76792961921341,3.71070776799988,3.78647530392821,3.74178378627713,3.7741101636385,3.863457225965,3.97698254665446,4.00188633966828,3.95181488239831,4.1272924096362,4.22316360042199,4.26245750989845,4.35695157118473,4.21830916388166,4.30632002250352,4.25595273349665,4.26935778481946,4.27073550341081,4.31762490960941,4.40002987161896,4.45315442448021,4.32268306441839,0
