"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","label"
"306",8.13598054003366,8.24021178225162,8.44972645236243,8.44827538298953,8.26938230917934,8.66068244832138,8.58152870873523,8.74614735746622,9.04332227327597,9.00296454575776,9.17167489619447,9.21327198095346,9.13360206117668,9.43503269042679,9.62404203799782,9.54201429528187,9.69538553094494,9.63912595782869,9.93414114564676,9.96948728772615,10.2740923727952,10.3401326854909,10.4208450468885,10.3720997687358,10.1946587258583,10.3010991560378,10.3923505334548,10.4785051083874,10.6656145127028,10.6703856742202,10.6205140770431,10.6251114432646,10.4757092283782,10.5702492663672,10.501161606151,10.5096561559244,10.3185394106645,10.3567891959436,10.3288409307113,10.2319944830193,10.405187771228,10.6910203504441,10.7973830092631,10.8668829696031,10.8532118557087,10.8752054033257,10.7854556083605,10.6885614671652,10.617782824509,10.835229625986,10.7313914917606,10.8996595115578,10.9097564697093,10.7624835372042,10.7246527424495,10.8529928272411,11.0446619168038,11.1630166320028,10.9388646219293,10.8925707001529,10.8043306806014,10.7646778152475,10.8335129297021,10.776966557686,10.7293906986671,10.7770757878325,10.6834393362599,10.7852295390807,10.7728872727714,10.8458402364498,10.7874353654675,10.7891081930871,10.6400524025718,10.6005694122725,10.7312533379729,10.7808507258957,10.6071326133006,10.672111921679,10.8096925303323,11.0739175451789,11.0696840036396,10.9759345790522,11.0624492293775,11.1961225939505,11.2618424735955,11.1438611293302,11.2800654198122,11.3357087772296,11.0095401812083,11.1654571234492,11.4167039216433,11.5265940314895,11.3331614109856,11.4552374274089,11.7063795552881,11.8002721816048,11.7238220136097,11.7785077636067,11.782513560518,11.4875028019711,0
"307",7.82284402161941,7.94737439749029,7.94679959743821,8.06050078248815,8.15681028759372,8.01376562817267,7.80341340290957,7.98073570140457,7.93417440988115,7.96381549321564,8.27048359067576,8.12653519230579,8.00164835669748,8.00874247256987,8.00143770530696,7.78817816774086,7.82030821882258,8.19512921620244,8.1118857120212,8.20940307127528,8.45684271514226,8.56490472633197,8.57122212043698,8.80868077366665,8.9906829327297,9.24127491358431,9.26122757152698,9.20536696858593,9.11332277261227,9.07819801271115,8.89472391990959,8.92939392108066,8.77431916781823,8.71491168595811,8.82771618403321,8.88061660169046,8.83893780278914,9.03789738703448,9.26803630524023,9.26428519052575,9.31113509560792,9.38135805264979,9.43639514350205,9.55684408090689,9.65842586144583,9.66144210483615,9.86403407911171,10.0804621440013,10.354492766862,10.6419552589467,10.6998024565549,10.7065092415746,10.8885068433141,10.9313092248416,11.0190849632763,10.8407088361272,10.8505089235305,10.8528050162686,10.770548282599,11.0817518372074,11.1478972695891,11.1960723700069,11.1332686542429,11.193934844656,11.0598282316086,11.450595962634,11.3383568542317,11.4374155240482,11.2126814555639,11.1508143583154,11.1524844450802,11.070235349126,11.2439398446139,11.0823095971718,11.2789642523342,11.3300843458179,11.2150382426085,11.2777208261257,11.2645503558036,11.414506876919,11.5822766350498,11.5695985170302,11.4853778650146,11.4089268633172,11.3263567702465,11.6011997878005,11.7381952356712,11.7632020175394,12.0111332005144,11.6039768949237,11.6838963224685,11.6136811630424,11.7978349657543,11.8927802578478,12.1418720401204,11.9066714460391,11.829803672343,12.205162913581,12.2166534535585,12.548772193018,0
"308",8.36401441907149,8.49732452635099,8.52082122460828,8.36328549705765,8.35294656708754,8.23162967992315,8.35028031980125,8.40599102920484,8.59271449199681,8.5047687555891,8.72631898436444,9.05808018023127,8.99025285330177,9.13603663980118,8.99413743984634,9.03673541776664,9.06378180426603,8.98370541538399,8.99812183909516,8.96032084308015,9.04163392797717,8.97191832603779,9.01504206458847,8.75972996971087,8.76037410600701,8.71182127436841,8.71830708557482,8.63956322581967,8.72628831163443,8.72231188521129,9.1520506050469,9.20202080846335,9.40119649942463,9.48620772407872,9.63495075620305,9.71647137614749,9.72899359274632,9.73977573629926,9.88347024983134,9.74913222528552,9.89577254839293,9.72584484484134,9.69684898498922,9.51404849425598,9.35427241177116,9.52852819980775,9.45356876743608,9.40384133219302,9.41359649069221,9.13956463261966,9.35865175334772,9.38439102325413,9.32719570529574,9.53408852542791,9.59381108005218,9.45642172446011,9.45126681531021,9.55543005656863,9.53354405158778,9.56030802808746,9.73161392444172,9.83222122464936,9.99880630831137,10.0078018537055,9.85721450714216,9.76099962730196,9.69237199364082,9.71495026323134,10.0506574486801,10.0970462673758,10.0739817586828,9.97663995924048,10.1292659737968,9.94836565027879,9.74891652183586,9.92054845924094,10.0400487211924,10.0642729732239,10.2545649450565,10.4781838819833,10.438770553774,10.3608925929581,10.4637972724059,10.4656895800057,10.5081257462039,10.7485222005062,10.6829698493078,10.5906267591382,10.441541744933,10.5959423851575,10.7873700877802,10.9868951739984,11.0586387310041,10.9514896555791,11.2009280817197,11.3406067696487,11.128100247772,11.3544327430176,11.5581636698608,11.7857834096364,0
"309",6.90297946760633,7.26052791682572,7.44358571700799,7.40586409631358,7.83222518816638,8.03642789583631,8.22828973284784,8.22470040757324,8.05545507833771,8.27573298800754,8.274930209316,8.12469369323156,8.16629750855938,8.15257424810287,8.46447472669257,8.89600339811478,9.03468481713535,9.27225210020681,9.21587022989275,9.29252918536265,8.99432944903297,9.09412324759069,9.1213522535358,8.95983783494655,8.88038354137268,8.90472056551913,8.99658372775376,9.10365040682251,8.94991827635613,9.02136509960965,9.18866723728106,9.27610630011183,9.45741349255048,9.58708455042648,9.73160198406676,9.92942036033979,10.0649272704362,10.1137256313419,10.0672224746209,9.82487618405601,9.58470085254337,9.41981101251987,9.30353177509858,9.37964766287894,9.34729943444227,9.52350896244968,9.58409502830622,9.80662773899401,9.76154756806044,9.47999210937818,9.23006263269406,9.05538870042257,9.26704612939117,9.29280066118005,9.17889631098949,9.03628837135393,9.00498860457093,9.07098551324074,9.20393649346219,9.16785328611817,9.02696463652859,8.89240255456823,8.93777273905882,8.98316108414737,8.70688540972068,8.82666960333805,8.73872760461708,8.79066371493515,8.68398344732383,8.65655997380597,8.76359410116775,8.79727310985176,8.84367751269541,8.97030924324637,8.85486302464483,9.04628394236733,9.03812080887082,8.94599533780286,9.27025048043146,9.44811432858849,9.5570338585726,9.88505223029017,9.79610437432135,9.67215088857377,9.91312960746669,10.2520565533214,10.4433845366109,10.730890649443,10.7737897443994,10.9241024067425,10.8987927056158,11.0007884874767,11.0191916344556,11.163963119462,10.9894970293249,11.011067524867,10.9636031976764,11.1975690926737,11.3677574790702,11.3918835486466,0
"310",8.48579831125746,8.62265131167361,8.68459753552159,8.39538575488664,8.42402923735913,8.33038124939076,8.17955347003179,8.17025245402173,8.06876669726564,8.22544829487815,8.09284038022646,8.15498122423254,8.28831310672543,8.20575057801178,8.27432233403776,8.01805836296168,8.17602105107167,8.51001424245534,8.37495898650748,8.43969650343935,8.56015606739006,8.64780603254173,8.89474159523033,8.829023535324,9.06719300382208,9.05331352737671,9.09781447957434,9.26585727515905,9.34132502015227,9.29088864157918,9.37209565810527,9.40082352686973,9.54771460374597,9.58877483716609,9.52913036513333,9.69560190327259,9.75591501560423,9.73288357195696,9.65665655980798,9.8730777123957,9.98196686585976,9.96478394439618,10.0038749538841,9.96036936596321,10.2153422946531,9.99198947363235,10.0375074982273,10.2423550052953,10.2671954639611,10.4405404359524,10.6639678915521,10.7061678115942,10.7239511399721,11.0275118175185,11.0742000602994,10.8961875485064,10.920960596801,11.1320817342036,11.2315190525521,11.2223702851745,11.4475348946566,11.1787884940406,11.2500776660566,11.544732549723,11.575515472079,11.6984361676905,11.5600082583181,11.7348620940035,11.7079722459923,11.6861843389219,11.6027108953284,11.9859861671673,11.7061029319902,11.6401896017611,11.5932303990302,11.883650973911,11.9540113669876,12.3202563629984,12.1138007412136,12.2664422927234,12.3772295983786,12.1097322290594,11.8605457110842,11.6465420839674,11.7250207638885,11.6332128373229,11.7246665620355,11.7991589067166,11.874990583077,11.863007264768,11.9120378073973,12.2206721666081,12.1878448549101,12.1660208319099,12.3022027758629,12.1076859661497,12.0366267132453,12.075784538457,12.0754801486847,12.1805595818631,0
"311",8.67607343730604,9.02303321615971,9.1369214758126,8.99261593024219,9.12110726755555,9.03468434479144,8.95830419358982,8.69324822532365,8.64087386351991,8.84456934323991,8.86605345281728,8.99616917957801,9.34641304184416,9.30170192905855,9.25466313107739,9.38065755822371,9.59750889906302,9.62398864545658,9.64658248757697,9.64124168729353,9.56509061483107,9.79310783146584,9.91921812873946,9.86606227529446,9.77618975043076,9.9650296041296,9.59569989353787,9.71277523853958,9.76817848073905,9.68859856174582,9.65663074457265,9.4914992638026,9.64326238105938,9.92594423166443,9.81363344774909,9.98766857155612,10.0296935074299,9.98155469006196,10.0384702408166,10.1013393123226,10.1217254226029,9.97913797295746,10.2047478504741,10.2895183377761,10.3750911030579,10.419682479897,10.6742607569908,10.8301623988057,10.7751077106696,10.7059327576503,10.8463367291307,10.8972881813027,10.7293978354529,10.8732490928137,10.8878036544722,11.1008616116982,11.3454528009495,11.6065836779137,11.6066282732068,11.6935188643695,11.5908027013564,11.7756367209322,11.7199913858822,11.87715177027,11.8266258035786,11.902010277305,11.8598001115878,11.9346847664187,12.0648050376946,12.0615418131642,11.8648111669636,11.9047841862651,12.057941025567,12.3178900517542,12.6628958654841,12.5422980287424,12.546658214192,12.4601220842412,12.4539384569519,12.5830269835015,12.5139731708019,12.6443537736829,12.7512858182454,13.002378919335,13.0811959813148,13.0218022170036,13.1511963983565,13.0892720489589,13.136341595282,13.1657595437426,12.9486245742591,13.0469127783158,13.0232491648069,13.09989729485,13.3081840220192,13.4064851995633,13.3532445439062,13.1699620633026,13.0438979629019,13.0416888544265,0
"312",8.19476992872247,8.45822985722605,8.53191100777799,8.41386199192324,8.56656614538439,8.6335703903641,8.48517466600299,8.19510545125188,8.23083592429861,8.25148067016031,8.14695058525617,8.18498805361378,8.37402728865788,8.49643272072676,8.46347624257401,8.49413790920301,8.66227831911251,8.62456118947141,8.67709707134473,8.64375486590915,8.54188152332288,8.48273572011549,8.41370073105472,8.67908353101064,8.49703444771749,8.7669383238362,9.1626772223136,9.30992922464789,9.37309667930832,9.38143850108458,9.37590441354953,9.26751899563816,9.28068999386923,9.19828970623215,9.13337720478218,9.1385199873982,8.94837401163581,8.89894239630126,8.8932860516407,8.93228118676649,8.90880740710069,8.99524228061422,9.20271093433906,9.24167695810665,9.44440901639787,9.41506301478104,9.36912926990077,9.2569455500894,9.60486943025383,9.78291389132674,9.90774311170524,9.84145580920206,9.96709592927155,10.0750132656273,9.92718049763643,9.8882447033487,9.9443566014019,10.0432171836976,9.80100971960293,9.90210357233085,9.99386148628892,10.1590665820728,10.2143261565417,10.5495801993686,10.4815926617889,10.5461001700108,10.9795211517819,11.0726484880584,10.8819013054549,10.9835215732779,11.2056829263818,11.3229600969563,11.527784658727,11.7417409858654,11.8399165717175,11.5649558240604,11.2416249823856,11.3391410517861,11.2758997929356,11.3471675089436,11.4323156891581,11.3186736510867,11.3543017801852,11.4219229852222,11.3568529069321,11.367248033484,11.5996018991574,11.768425180503,11.7921032798905,11.931542387618,12.0707084623265,12.0280091014645,12.0282539639381,12.0591050290375,11.8606949565344,12.0529990208334,12.2957849237737,12.501357096095,12.6608280701202,12.7746466473755,0
"313",8.54376826790499,8.26696020623475,8.42807246808817,8.31722120914063,8.41469876362816,8.66693228299473,8.68225343479502,8.50845527531675,8.5048391217665,8.36167003078006,8.48572003676044,8.47101856721425,8.38680816960106,8.6076873975095,8.59371017023208,8.45508582813881,8.39023356106858,8.58616740041979,8.45462357041309,8.61764348379967,8.55778156758436,8.54799203293432,8.64108963064488,8.70599427528914,8.62528043307763,8.7276911574367,8.64224087866584,8.65032440272665,8.77563893285496,8.95207342863039,8.8606942804006,9.0483619584657,8.72389955943528,8.94421718172404,8.98528226618422,8.85176921022099,8.78026009118834,8.93411965887423,8.95195828439685,9.03288924355096,8.96974162347711,9.11312889960291,9.23638818042112,9.42646025407628,9.63081708295308,9.75313517385133,9.73555632102344,9.64859256846227,10.057081328829,9.98873433632217,9.79487483952216,9.60825189315884,9.63402054844819,9.615130157737,9.72028963701959,9.65378128572071,9.81838659555632,9.73999205742638,9.590548729088,9.79048060644639,9.86718480528327,10.1054090660942,10.2636149667117,10.4451656961187,10.4906955117061,10.6755803613461,10.6977742298622,10.7030437221759,10.6596052928142,10.8234339255349,10.9526911532038,10.9918475334266,11.0510808183184,11.3781286343932,11.4737024944537,11.8138802826194,11.9224641063739,11.8793006994033,11.7986453890938,11.5908094986129,11.8858910315502,11.7915385964324,11.8977368801431,12.2094658605871,12.0855933843666,12.2157966939527,12.3530576603335,12.3539182541753,12.5726566092176,12.723751810388,12.673563519343,12.726756366908,12.916342256035,13.0619216087401,12.7914835066156,12.7721824535163,12.719061821852,12.7393270047614,12.8965207253671,12.8903816438026,0
"314",7.18189285788551,7.32740969019626,7.3654170993484,7.56058674144982,7.39792044140852,7.43345964635026,7.54759501347383,7.32638059334426,7.77321467445109,7.79762986630764,7.84793456118729,7.73528876143169,7.85073396948873,7.83506118688505,8.01507536293449,7.96913786344748,8.05332310998529,8.20023393670077,8.36869677877105,8.60142541560606,8.86638255568682,9.14776959711812,9.19467097980534,8.89844350359926,8.86627869455982,8.79870764777525,8.70960502701635,8.90358832018029,8.70341430119528,8.66776167107207,8.73453975012748,8.91678457914996,9.02843268257867,9.31659377113217,9.40626592223055,9.20300081530451,9.43541693813192,9.38674858420782,9.47984148191756,9.65964758267087,9.55489913218444,9.47026655787731,9.75105365020542,9.58570684450409,9.56189885385011,9.4176536721491,9.64734086604027,9.53246895534169,9.57606258560349,9.68534981196582,9.47273304705693,9.78219944127679,9.77460375159246,9.73067838566726,9.58776684971999,9.62734291058541,9.74243011568345,10.0789287531932,10.2672168003352,10.2027286898643,10.2719513532663,10.5116804879367,10.3629685983926,10.2933332789373,10.3703154482185,10.3762011428917,10.3963100848854,10.6202471954432,10.6656711649703,10.638975124612,10.622806448779,10.8763283997697,10.9370926716889,11.075818734767,11.039443931802,11.3568379828389,11.3155005223577,11.4108081260578,11.3855144738505,11.499680702123,11.6376237625845,11.807746792981,12.1097782160891,12.224910876732,12.2507523280549,12.3807029704172,12.3516123721158,12.4682694606545,12.3620743867045,12.4993583019819,12.6790757261789,12.6406946372851,12.510851638097,12.4455143237802,12.5519087937233,12.5743885046084,12.5635432032733,12.6166835575195,12.7115456643848,12.464314968012,0
"315",9.11136212402323,9.2486306778237,9.20820304147806,9.08574353006366,9.19075515622182,9.23080061681746,9.26358224348249,9.31012103029022,9.19778908764825,9.23814083891877,9.36667810657065,9.39915778882264,9.68876619437253,9.78115781786431,10.0223628067365,9.97965635982195,9.87377992550966,9.75327462320132,9.63483731953009,9.59850721452666,9.45185081214964,9.37437985231167,9.46012574346128,9.54831450171741,9.63637587544229,9.63573095636617,9.75906274429711,9.79799257113573,10.2609224029501,10.3071844188847,10.1543618780461,10.1895486515653,10.2041243754672,10.1439948534608,10.2638837243635,10.3317964992084,10.0468924617615,10.2139910628761,10.1835944506385,10.1371151939723,10.1630081772644,10.0524813059588,10.1663240810833,10.3169009832677,10.2243394036318,10.2995678252865,10.4412432015283,10.4691299311987,10.7134817626895,10.5049444052166,10.8483081071602,10.7808260688129,10.599509580388,10.5123495414881,10.3584961339115,10.4486667095531,10.4222092324355,10.4884343030465,10.5875040203314,10.5729476586765,10.6155210917668,10.6647108476662,10.9444773703582,11.079253841922,10.7370885604307,10.9321070135409,11.1099260657805,11.0128228523121,10.7884229675589,10.9018072260285,10.8355326042911,10.7958116337552,10.7449662260623,10.7237935711574,10.5839443685992,10.7236283194045,10.6083170834063,10.5836965299234,10.7911589746477,10.8251395323762,10.9147957780295,11.0041288879238,11.2760724421315,11.4205747402411,11.3979290112926,11.4793077755435,11.561669783155,11.6862452104556,11.7303930701887,11.9588334446041,11.9504954445715,12.1237529793899,12.0340071103527,12.0436834772206,12.188093958877,12.2277813070766,12.1938535590414,12.310131514587,12.0020376235555,12.2692555768549,0
"316",7.38199855932629,7.38582386161801,7.64378889016204,7.80348152043696,7.53572192579669,7.81581719234288,8.02480899973376,7.97261640735805,7.82649178628427,7.90709797480508,7.97466289777441,8.09654453308414,8.22136474808983,8.16018669151299,8.22807182296219,8.59504642652427,8.49896647699737,8.6108310693578,8.61204259698134,8.78439876260747,8.4925841386539,8.53710959101897,8.55052333053118,8.44284831397728,8.42361603114391,8.34502384420344,8.51826176817995,8.5075958430172,8.51643178597508,8.63095368484081,8.80181758078057,8.641814396705,8.66851041960993,8.57262033784868,8.66338038235593,8.85551599270088,8.59498928998958,8.94304612647908,9.00212643750097,9.02814800774321,8.98091285494853,9.43366408638701,9.33294219133525,9.36368472946082,9.62661542812058,9.64859611616232,9.81396134412079,9.76026311118891,9.63088782740883,9.70767747672665,9.68932723166214,9.65841711414366,9.78643726564005,10.0154022669311,9.99919141520556,10.0730845432682,10.0203471547189,10.1409352299089,10.1305402319008,10.3139188272059,10.3271836000546,10.24406447874,10.2809204705709,10.3252119402506,10.406643877201,10.425809660135,10.3828026555871,10.5940090512816,10.7303284941643,10.7606436593172,10.8089379075938,10.7705050856894,10.5238411496364,10.5868792444414,10.5980308423336,10.9322661095705,10.6208070685958,10.7424061917871,10.6726823498152,10.8586345874046,10.7044561103688,10.6549706436226,10.590071012818,10.8697016101019,10.9710922645715,10.9610204326609,10.8305138394943,10.6102887867831,10.7962294496223,11.0147588184567,11.2169808495415,11.4015784490913,11.3228869531249,11.0779618459065,11.3532484143999,11.5170831879722,11.5946915479583,11.7209015108413,11.7145641938894,11.748937590071,0
"317",8.80257590418399,8.87122856061868,8.95175827634793,9.17766472925341,9.41278886002734,9.4210831315396,9.96759987391034,10.0534387627867,10.0235888057467,10.2769074912442,10.4678565850447,10.6425367768775,11.0316073567597,11.3203912366152,11.3365222413605,11.3564080432532,11.423869107382,11.3093263395651,11.0841103893455,11.2564962396135,11.2859425443085,11.2515104588527,11.3918398573956,11.5174576936698,11.642919636082,11.7202701434995,11.7097959950485,11.643430193177,11.62443943235,11.6704128712523,11.7298851232116,11.8800212444504,12.040028085511,11.9761587704919,12.2567211892847,12.2445960442378,12.2818465401929,12.1986843071813,12.20866550996,12.400551587747,12.4241817791542,12.5339123166314,12.7692185175355,12.9288952639795,12.9705560900865,13.2012012412013,13.3644113956873,13.2144990966325,13.0469152783829,13.2271885997319,13.0679246971806,12.7357436734279,12.9093238824463,12.8748516958832,13.0922771099073,12.7920367084657,13.0119621731758,12.9715281381344,13.1354786858366,13.1659625429965,13.0356040717842,13.2680392945774,13.311674708346,13.4468745390113,13.4511585837344,13.1957177336405,13.2065523500692,13.1254654786973,13.1113644983008,13.2568580196425,13.3885560896035,13.1889831662312,13.3077338410265,13.3279139320211,13.5656092024153,13.7702679155356,14.0099523073632,14.0222590742581,13.8723807787968,13.9161025807985,13.9472270203642,13.8788561911396,13.951907752599,14.0657590709251,14.0150521865837,13.9487214926758,14.3100821198595,14.2865806700012,14.2182243936926,14.1238212084908,13.9663019165611,13.8913282997744,13.8996441361727,14.0395809721055,14.109746002265,14.0764851766566,14.0189177577117,14.0791926139377,14.1176368336669,14.1540332125209,0
"318",7.06026512432029,7.21055683386331,7.15233418432072,7.17096883190397,6.95209540220895,7.10631539412076,7.42579173058791,7.74290011524292,7.73398515704474,7.6936430272578,7.52216161470214,7.45686561660818,7.38901518139176,7.32140645829438,7.37443467956215,7.28038429749026,7.45424017852941,7.46294238040459,7.34451475074596,7.34404490987193,7.4395764641463,7.38264491408417,7.51366950764369,7.53793373973878,7.58706138488803,7.65044409033857,7.4423377697824,7.52999196571937,7.58774055421026,7.63642954384433,7.68484393039475,7.84162064532504,7.97491614773598,7.85006034598047,7.75485630876122,7.800751624553,7.70876443763764,7.69776113771816,7.71093489905928,7.69354479063021,7.87463848184045,7.94472990454943,7.90012734410335,8.00921327052199,7.92656318670792,8.09234395417594,8.27283849795643,8.11405061784491,7.96125470442361,8.22097632175429,8.43430751841764,8.38234527396739,8.70477002839471,8.67906503530924,8.56804630966118,8.74594352569982,9.05671602634966,8.90453962632729,9.02223496431527,8.88968496752523,9.06351906804905,9.24684367208363,9.27818086775767,9.38455724823993,9.45182977537652,9.64931362663609,9.776086852437,10.0862679797169,10.2687637249382,10.3618178585574,10.3412530503417,10.3784458391513,10.3380207705714,10.4250070395823,10.2236710046425,10.362725437248,10.3480714727639,10.6615122198263,10.7152992127378,10.7517770839643,10.8306310880075,11.0484496514765,11.419524508636,11.3456578173023,11.27268263477,11.3222972657744,11.3782524447771,11.6248722289832,11.7442204945064,11.743728229318,11.7512532605577,11.8339478207556,11.8100851469592,11.9343114896712,11.7582009887542,11.6211609891886,11.81352048769,11.851973044298,11.879670577865,11.6819796349881,0
"319",7.58489436938839,7.59446849469508,7.7847075042672,7.76076526354306,7.85344009075519,7.96671835286075,7.95708903172157,7.81161559327688,7.90517068551438,7.89970190161492,7.8816270290161,8.21027020773156,8.32694284008448,8.4579139550344,8.55767785912162,8.4367986542121,8.52417199965521,8.63440749763631,8.53222678468579,8.64443263052904,8.58293398014391,8.36991703350418,8.49041408478736,8.5042548633474,8.6299638090727,8.67221487177138,8.81729501449903,8.69155324416168,8.59105834397135,8.60270586701692,8.84382502165516,8.94710052370322,9.01721958915296,9.20148327917476,9.24683920306038,9.13044093866687,9.03968003250897,9.08909873688402,8.90475316368406,9.13010191580447,9.21732873147498,9.00914123472012,8.99737346142365,8.77583998014813,9.00916460333881,8.9697906213904,9.05410566791408,9.2601889095993,9.4132151153367,9.53035066119506,9.47387119879377,9.50121259366541,9.50388736422265,9.68976879124605,9.87990135972441,9.98344918934021,9.75591778421092,9.73092307295652,9.67589423159707,9.81115660678512,9.88519129910685,9.83807899815397,9.92778551486401,10.3076521025262,10.5751951509089,10.871078305003,10.7568478235132,10.5753993676668,10.4375128072949,10.5244675812368,10.5541111710306,10.5347193830716,10.7911576453124,10.9355553211636,10.8959844611448,10.9797451966029,11.0595554784651,11.0323727357177,11.160966981058,11.3089113192013,11.4757787448761,11.381238277217,11.469313010882,11.2406971222567,11.3202700042334,11.4663200609426,11.4550549060991,11.4937710574434,11.3139505781186,11.0276063056354,11.2269064186584,11.3737703717254,11.2227433182169,11.3553148053933,11.3136445519258,11.3255037424507,11.489506176016,11.703197545027,11.8641066892328,12.032636603684,0
"320",7.2620573945376,7.43106535023847,7.8156228887713,7.9564980581659,7.73650625566496,7.73944977499335,7.79166110011862,7.94438074830328,7.98599415931901,7.83787341350767,7.68405174128099,7.72739632073035,7.91542972117421,7.80379999030357,7.91238567442401,8.18175468658387,8.04903106079088,8.191983071135,8.19385937545865,8.26674931894276,8.60996609638147,8.79423807880508,8.8269192247214,8.8608722550639,9.04737004721746,9.30779466813168,9.31907817943948,9.37981512570888,9.73105588635627,9.90780033909072,10.0614336885672,9.9898991820778,10.0232323724703,10.1794177971424,10.2646229470551,10.3204922304421,10.3726539500685,10.3883529953096,10.4564095176978,10.2357422043502,10.2162513519074,10.3340895400971,10.4738494464925,10.3847276398429,10.4000546363653,10.367054598198,10.591302527475,10.4235121542755,10.3694715814551,10.3850201974087,10.6546617165544,10.7252504034813,10.8027127785603,10.6466977038289,10.6394074298669,10.7417408914291,10.6096981445807,10.7925316228309,10.8768912153188,11.0799993166208,11.0401311167724,10.9573566512921,11.0353227442896,11.0211272895951,11.0426064898816,10.9923892973354,11.2162618262527,11.150980651419,11.2328238704634,11.5368377108334,11.6816473284129,11.8193548584165,11.6736378853502,11.7236114347827,11.6999933474772,11.9518202507765,12.1681886639418,12.3318907680678,12.4707500140292,12.3629279711448,12.1540676655795,12.1790799194282,12.0787920586283,12.2078946087073,12.3549810114427,12.328278866799,12.225143375118,12.3913871674904,12.2617391511511,12.2977337497515,12.5323146572179,12.5271612709725,12.3842683728229,12.2047203210874,12.6063556511378,12.7107146546992,12.9367335023487,12.9004281409509,12.9310239932798,12.8127267843659,0
"321",7.67914816214195,7.6528147797624,7.64320686024466,7.51833899405218,7.61113725804784,7.74090421301788,7.93037501931058,8.09810546242549,8.18919842698053,8.23472323813307,8.06083534280958,8.14031675317121,8.20529921539277,8.48804949713575,8.44614520191763,8.48168405255521,8.52567488851142,8.68081662195237,8.74846777817507,8.50056871818656,8.59708083572129,8.54287470888201,8.75922446672536,8.84978067986765,9.03366751482156,9.35124485418513,9.26490683684129,9.36692219115962,9.30927858968754,9.70333662445449,9.74429780886474,9.86106830684857,10.0269512294516,10.1313572528108,10.262440524771,10.2266662314499,10.2133343251218,10.1417862536097,9.97660792311318,9.89284261985242,9.80406201649876,9.84843610010614,9.69532162424517,9.76276459213221,9.55581431147908,9.46108911886473,9.73814321801325,9.95175173870871,10.0185151751225,9.74166204488197,9.84751475443203,9.93307749709552,9.90279995613488,9.97269115600723,9.79047950219233,9.97233744819355,10.0675492361828,10.167318667729,10.4632005737231,10.6421191652763,10.4492301926725,10.4837381914585,10.4771219864859,10.421578343357,10.3851455390808,10.4994769808986,10.825999405848,11.0452242384606,11.154698956901,11.1212523703585,11.5654259449244,11.4496191449223,11.6660316972678,11.5862038070491,11.4411175299386,11.4808723337554,11.8026558379,11.9200275170612,11.9564152505138,12.0960657528827,12.2915025949511,12.2961836923951,12.2903890556408,12.2792437190703,12.1912965803607,12.4544627673045,12.5403101109685,12.7923938213521,12.6467519768928,12.6466580278512,12.6905093369348,12.7547363824698,12.7489252594971,12.7252283286364,12.7738614010186,12.9949439275963,13.1121006249454,13.126375039636,13.0369299436504,13.0352227623924,0
"322",8.48065170181852,8.46986948000756,8.30078456515825,8.35483549462103,8.46986164024936,8.41645348173483,8.45936509117937,8.55435452921919,8.2965720362613,8.34112364260099,8.52196721646317,8.69183936270376,8.83112450665153,8.86717638152145,8.8666369215455,8.93059718491955,9.20587668582913,9.41247612343717,9.59365699989216,9.7537391663952,9.85070512979667,9.82770032111822,9.77529580349345,9.8908391933448,9.95824751686537,9.99089454693391,10.1353040586501,9.90325231510166,10.1671265260705,10.0360742036828,9.99487293002233,10.1280750779526,9.99039850670706,9.99497817302624,10.2156879266311,9.97638610051001,9.97299384979219,10.1709141020171,10.0801608933342,9.95317132238221,9.97391122163027,9.98491732392296,9.88050872458475,10.0697829645214,10.1642480267226,10.4502220893424,10.419072065096,10.3132376304161,10.2610340636287,10.3623700854381,10.3642533396699,10.1255951601756,10.0335724492655,10.31864107985,10.3876470636392,10.2964119760117,10.3939099868745,10.6074484301691,10.6250201426222,10.938036051525,11.0881951333997,11.1239569640117,11.083947028967,10.9803225003122,11.1815440600512,11.2930814215452,11.0372375689082,11.0828156825114,11.3008040691006,11.5735100309501,11.605330133387,11.4594690528345,11.2634648047753,11.1718264289687,11.3718455158611,11.230476910686,11.3176206922717,11.3329577634418,11.4405047633488,11.406845296132,11.4708709800781,11.4549763662287,11.4679622961213,11.4715759190147,11.605148106974,11.6202190023566,11.7377786264547,11.8436153255692,11.8714834324584,11.8872421537527,11.9192853915149,12.0336770505286,12.0891651095183,12.066931932107,12.3538859663026,12.4501813661556,12.5793362874012,12.5401882227321,12.5666424789247,12.7493458994977,0
